id	event	source	text	lang	lang_conf	class_label
379770990755979264	2013_colorado_floods	crisislext26	Take an aerial tour of Colorado’s flooding:  http://t.co/m3cRPz35CG	en	1	infrastructure_and_utilities_damage
325210919498027009	2013_boston_bombings-ontopic	crisislext6	When my city hurts, I hurt.	en	1	not_humanitarian
380085634872139776	2013_colorado_floods	crisislext26	South Boulder Road fully open in both directions #COflood #boulderflood	en	1	infrastructure_and_utilities_damage
295431654334402560	2013_queensland_floods-ontopic	crisislext6	holy shit this is at the gold coast hope everyone is ok omg http://t.co/rVK1IgUl	en	1	not_humanitarian
326934299733532672	2013_west_texas	crisislext6	Would ya believe me If I said Im in love?.?.!!	en	1	not_humanitarian
262616856156852225	2012_sandy_hurricane-ontopic	crisislext6	Line just to get INTO C-Town.  9th St. Brooklyn. #Frankenstorm http://t.co/GX9CN77X	en	1	not_humanitarian
293961394578128896	2013_queensland_floods	crisislext26	PLEASE be patient &amp; drive carefully - it's better to arrive home from work a little late today than not make it at all. #bigwet #cairns	en	1	caution_and_advice
327250274680975360	2013_west_texas	crisislext6	Yo something wrong with momma dee I think she was possessed or some	en	1	not_humanitarian
407187230847799296	2013_ny_train-crash	crisislext26	My heart goes out to everyone who was on the derailed train in New York this morning.	en	1	sympathy_and_support
327304459292114946	2013_west_texas	crisislext6	This is for y'all who don't understand my tweet. Also, watch the stinking movie. #april25 #misscongeniality http://t.co/JRermtohBS	en	1	not_humanitarian
350351157455097857	2013_alberta_floods-ontopic	crisislext6	ar, that superstition, sometimes served the Jedaii almost as well as the Force did.	en	1	not_humanitarian
302972445680365569	2013_russia_meteor_en-mixed	crisislext26	Meteor Hits Russia:5 Hundreds people Hurt http://t.co/uC9aE6Lo	en	1	affected_individual
324502706922336257	2013_boston_bombings-ontopic	crisislext6	It's feather season. #springfever #shadows #fashion laisimo @ Summer Street Bridge http://t.co/ysf8LtWIYD	en	1	not_humanitarian
379250678977159169	2013_colorado_floods	crisislext26	RT @CJose: Fort Morgan underwater. Platte River well out of its banks. Expected to get worse @KDVR  #COflood http://t.co/494Vs35qNm	en	1	infrastructure_and_utilities_damage
218324663309320193	2012_colorado_wildfires	crisislext26	Colorado Springs Fire Consuming Homes Forces 34500 to Flee - San Francisco Chronicle: NDTVColorado Springs Fire ... http://t.co/Tna3jqjW	en	1	affected_individual
348246358647508993	2013_alberta_floods	crisislext26	RT @Daorcey: Please share: #yyc water still very safe to drink, but please conserve http://t.co/jnSZNDF5xt #yycflood	en	1	caution_and_advice
339948954772963329	2013_oklahoma_tornado-ontopic	crisislext6	@Lauren_Stutz eh I'd rather have a cowboy but you can be second	en	1	not_humanitarian
296530526867714048	2013_queensland_floods-ontopic	crisislext6	Just sitting here - it's so oddly relaxing even with the traffic noise. Sublime weather. Beats the rat race. Imagin... http://t.co/904jI0uv	en	1	not_humanitarian
262680323685482496	2012_sandy_hurricane-ontopic	crisislext6	Joy: it's entertainment without leaving the house (day 99, 10/25)  @ elizabeth street http://t.co/DcYDWROi	en	1	not_humanitarian
296882892431323136	2013_queensland_floods-ontopic	crisislext6	@TheMikeOD I swear you're like Oprah sometimes	en	1	not_humanitarian
392813359403659264	2013_australia_bushfire	crisislext26	'We have the ability to name and shame' @BarryOFarrell says of people trying to take financial advantage of #nswfires http://t.co/YwuT9LmgX4	en	1	not_humanitarian
349196954238070785	2013_alberta_floods-ontopic	crisislext6	@rooiana I'm supposed to, but then Calgary decided to flood. I'm waiting for everything to open back up.	en	1	not_humanitarian
353608994394341376	2013_canada_lac-megantic-train-crash	crisislext26	RT @AP: MORE: 1 person dies after train carrying crude oil derails, triggering several blasts in eastern Quebec: http://t.co/amuX0KR5Tk -RJJ	en	1	affected_individual
337673970272849920	2013_oklahoma_tornado-ontopic	crisislext6	Some Girl Come Gimme Some Head To Take Away My Headache!	en	1	not_humanitarian
324586603580379137	2013_boston_bombings-ontopic	crisislext6	It's a beautiful day where anything can happen #smile	en	1	not_humanitarian
336566654144229376	2013_oklahoma_tornado-ontopic	crisislext6	Why is she barking at the dogs...?	en	1	not_humanitarian
325323300341415936	2013_boston_bombings-ontopic	crisislext6	On the way to @BostonLogan via taxi. Streets are definitely emptier than should be. Extremely empty.	en	1	not_humanitarian
407176128529330176	2013_ny_train-crash	crisislext26	At least 4 people have died, and 60 more are injured after a Metro North passenger train derailed in New York City  http://t.co/GXv50SU6pI	en	1	affected_individual
325328171060822016	2013_west_texas	crisislext6	Somebody Tell Me What Happiness Is Cuz I'm Sick Of Living So Low... In My Life..	en	1	not_humanitarian
324308795729797120	2013_boston_bombings-ontopic	crisislext6	@CrankyChristina mattys looks plus jake personality equals the perfect man	en	1	not_humanitarian
336693739659603968	2013_oklahoma_tornado-ontopic	crisislext6	I'm spending the last few days constructing the most on point summer playlist ever created	en	1	not_humanitarian
337360622238978048	2013_oklahoma_tornado-ontopic	crisislext6	I'm at Mahogany Prime Steakhouse (Oklahoma City, OK) https://t.co/Jq8Cnhsjfs	en	0.9828857183456421	not_humanitarian
337681148140453888	2013_oklahoma_tornado-ontopic	crisislext6	@shleySpeakin @stephmsoto I really respect you for that! Apology accepted &amp; I'm sorry too.	en	1	not_humanitarian
350493420378263553	2013_alberta_floods-ontopic	crisislext6	And so would he, but not comfortably. Everything hurt. And in the unfortunate absence of pain meds... Hey. Don't suppos	en	1	not_humanitarian
336991687895310336	2013_oklahoma_tornado-ontopic	crisislext6	I wanna go fishing	en	1	not_humanitarian
323860249499013120	2013_boston_bombings-ontopic	crisislext6	@HateOnit_BiAtch soooooo our 1st date is the Chinese buffett and the 2nd is Top of the Hub? #hellyeah	en	1	not_humanitarian
392141612291080192	2013_bohol_earthquake	crisislext26	On my way to Bohol. #PrayforBohol @KuyaTonipet	en	0.8051424622535706	sympathy_and_support
262767668032073728	2012_sandy_hurricane-ontopic	crisislext6	A Better Way of Dying http://t.co/Xm7ogqBU	en	1	not_humanitarian
296085359375314944	2013_queensland_floods-ontopic	crisislext6	Had to take the long way around but I made it (@ West Moreton College) http://t.co/V0awmv2r	en	1	not_humanitarian
323848505061957633	2013_boston_bombings-ontopic	crisislext6	@jgilmartin19 derby street, kohls spring shopping	en	1	not_humanitarian
324708085195231233	2013_west_texas	crisislext6	I am still so obsessed with the dress in my avi	en	1	not_humanitarian
297107058774401024	2013_queensland_floods-ontopic	crisislext6	@monicki3 lol yeah feeling lazy today just not in the mood hey :/	en	1	not_humanitarian
400981506400600064	2013_phillipines_typhoon-yolanda	crisislext26	Typhoon Haiyan: UK aid plane leaves for Philippines: Charlotte McGlade, of the British Red Cross, says the nee... http://t.co/NnCi68ZG7V	en	1	donation_and_volunteering
295039045497655296	2013_queensland_floods	crisislext26	@ABCFarNorth why do the ABC presenters continually refer to rain fall using inches? How long has Aust. been metric? Catch up time!#bigwet	en	1	not_humanitarian
262597695842172928	2012_sandy_hurricane-ontopic	crisislext6	Brunch y'all-- I hear the rosemary mint pancakes are the bomb diggity. #instafood  #brunchlove #bu @ Mazelle http://t.co/1xRzGqna	en	1	not_humanitarian
326581509408563200	2013_west_texas	crisislext6	@jeska1021 You won't regret if ya learn from it all. Love &amp; can't wait for this summer with you!	en	1	not_humanitarian
325079626223337473	2013_boston_bombings-ontopic	crisislext6	@ihateyoudoe: Everyone go block @ihateyoudoe for me pls	en	1	not_humanitarian
337263828310056961	2013_oklahoma_tornado-ontopic	crisislext6	@anamariecox @EvanMcSan now that would be a scandal	en	1	not_humanitarian
218621913617014784	2012_colorado_wildfires	crisislext26	Plz Flw @RedneckRag: Colorado fire claims first #victim, ranks as state's most... http://t.co/Sks0LSr6  #ColoradoSprings #firstvictim	en	1	affected_individual
337029776445423616	2013_oklahoma_tornado-ontopic	crisislext6	mfs thought I was looting. Ok no	en	1	not_humanitarian
296872076202086400	2013_queensland_floods-ontopic	crisislext6	@BrooksBeau can you please just follow me ? It would be much appreciated  thank you and love you	en	1	not_humanitarian
295802692427714561	2013_queensland_floods-ontopic	crisislext6	All i hear is helicopters	en	1	not_humanitarian
396327431188910080	2013_la_airport-shootings	crisislext26	Stuck at LAX. Someone opened fire on a TSA agent. Multiple victims. Locked down for who knows how long. Nothing going in or out.	en	1	affected_individual
337304559103901698	2013_oklahoma_tornado-ontopic	crisislext6	Regis' Adam Moore signs to Linn-Benton: Regis senior Adam Moore has signed to play basketball at Linn-Benton... http://t.co/kwg16TKLli	en	1	not_humanitarian
217819505525657601	2012_colorado_wildfires	crisislext26	RT @ToddinColorado: If you are one of my followers, please RT:  Colorado Springs is burning.  How you can help:  http://t.co/WlipvY7o #w ...	en	1	donation_and_volunteering
400402428232601600	2013_phillipines_typhoon-yolanda	crisislext26	RT @funinclined: Urgent announcement. #YOLANDA will be coming back to the philippines.. .. To say SORRY.	en	1	caution_and_advice
324935433278599169	2013_west_texas	crisislext6	#thatsforward @ Common Grounds Coffee House http://t.co/eYmwzSjcZt	en	1	not_humanitarian
263344458119118848	2012_sandy_hurricane-ontopic	crisislext6	So when it gets dark out...then what do I do?	en	1	not_humanitarian
295513878463393792	2013_brazil_nightclub-fire	crisislext26	JUST IN: Officials now confirm with @ShastaCNN that at least 220 people have been killed in the nightclub #fire in Santa Maria, #Brazil #CNN	en	1	affected_individual
275607627768143872	2012_philippines_typhoon-pablo	crisislext26	Philippines: #Bopha/#Pablo storm signal no. 3 up over 13 areas http://t.co/383ImRzQ	en	1	caution_and_advice
326901332638302209	2013_west_texas	crisislext6	You're closer@ThatIsTRAGIC: Predict your own death! @TomCatOnTop: @ThatIsTRAGIC it's gonna implode !	en	1	not_humanitarian
295871564518412288	2013_queensland_floods	crisislext26	RT @WazNotWazz: #JuliaGillard would love to be helping out with the floods in the #bigwet but unfortunately her only tool is a knife #Auspol	en	1	donation_and_volunteering
348808932569001984	2013_alberta_floods-ontopic	crisislext6	Quiet morning at @FlyEIA (@ Edmonton International Airport (YEG)) [pic]: http://t.co/WONed49Gp7	en	0.7052319645881653	not_humanitarian
324549051930509313	2013_west_texas	crisislext6	I just want to go watch Friends all day. #ruineddiaeve	en	1	not_humanitarian
349998946736816128	2013_alberta_floods-ontopic	crisislext6	@_ClaireWils my addictions gone away since I moved back home #hallelujah	en	1	not_humanitarian
324562416409141248	2013_boston_bombings-ontopic	crisislext6	SWAT team dudes with giant rifles just standing guard on street corners in Downtown Crossing. Unreal.	en	1	not_humanitarian
324352339211345922	2013_west_texas	crisislext6	All the girls on Bad Girls Club Atlanta are seriously idiots.	en	1	not_humanitarian
328141274727198720	2013_west_texas	crisislext6	I'm at Uncle Dan's Barbeque (Waco, TX) http://t.co/3LCfh2gcBr	en	1	not_humanitarian
403440803013337088	2013_phillipines_typhoon-yolanda	crisislext26	RT @Shell: Shell is donating US$2.5 million, in response to the catastrophic typhoon Haiyan that struck the Philippines. http://t.co/6CQWgI…	en	1	donation_and_volunteering
339077496341401601	2013_oklahoma_tornado-ontopic	crisislext6	Ole girl name turn out to be Lisa	en	1	not_humanitarian
351459321432907777	2013_alberta_floods-ontopic	crisislext6	@ScottyRoblin wouldn't say a mile but maybe a half mile just another year in Jr will be fine but Hunter Shinkaruk #sigh	en	1	not_humanitarian
263302083715940352	2012_sandy_hurricane-ontopic	crisislext6	About to go on a drive with @preezybear95 to check out the damage	en	1	not_humanitarian
295335759785889792	2013_queensland_floods-ontopic	crisislext6	@BrooksBeau :( i have no way to get to Brisbane to do it. i made a huge poster. is there any chance i can  send a photo? and you put it in??	en	1	not_humanitarian
263361609693556736	2012_sandy_hurricane-ontopic	crisislext6	Gonna just tell Owen it was a leap year if he asks what happened to Halloween weeks from now	en	1	not_humanitarian
324660777296482304	2013_boston_bombings-ontopic	crisislext6	I am blown away at this manscaping documentary on @LogoTV. Kudos to the str8 men that do it for their women.	en	1	not_humanitarian
338368195834560512	2013_oklahoma_tornado-ontopic	crisislext6	@wayway333 not even sure what that means......I take it you're not in?	en	1	not_humanitarian
296700848254353409	2013_queensland_floods-ontopic	crisislext6	@nick_ky23 @superfooty exactly the same as what I thought it was too. sad of its true though	en	1	not_humanitarian
399344532489121792	2013_phillipines_typhoon-yolanda	crisislext26	Please let this be wrong: Philippines estimates at least 10,000 died from super typhoon http://t.co/zUumlNifqL via @reuters	en	1	affected_individual
339139216153923584	2013_oklahoma_tornado-ontopic	crisislext6	@errricaa3 I cannot forget the mermaids aren't real but dragons are story you time me the other day. Hahaha oh deb	en	1	not_humanitarian
243967958454521856	2012_costa-rica_earthquake	crisislext26	Another #earthquake...at least i was already awake this time!	en	1	sympathy_and_support
400292457755070465	2013_phillipines_typhoon-yolanda	crisislext26	Philippines Typhoon Haiyan: Soldiers hold back desperate Filipinos trying to escape their typhoon-ravaged region http://t.co/alYGtalKNC	en	1	affected_individual
350742369013989378	2013_alberta_floods-ontopic	crisislext6	I don't know how to feel about it... Bye Calgary!  @ Calgary International Airport (YYC) http://t.co/7B93eFkOnl	en	1	not_humanitarian
263311019521236992	2012_sandy_hurricane-ontopic	crisislext6	@ImAlwaysCookin naw I did too ! Lol I just didn't say anything to jinx it	en	1	not_humanitarian
351761843393536000	2013_alberta_floods-ontopic	crisislext6	Stampede on Friday with my girlys	en	1	not_humanitarian
263043611384504323	2012_sandy_hurricane-ontopic	crisislext6	if you drink with a straw do you get more messed up ?	en	1	not_humanitarian
338701080869363712	2013_oklahoma_tornado-ontopic	crisislext6	Taking advantage of the dreary weather and cookin some soup! #stilltoohot? #stillgonnacookmysoup	en	1	not_humanitarian
380452615500226561	2013_colorado_floods	crisislext26	RT @coreykohn: if you want to be happy, think of others @dojo4 #boulderflood http://t.co/0ylw8K6SPp	en	1	sympathy_and_support
339282839436681216	2013_oklahoma_tornado-ontopic	crisislext6	I have to confess that is just too fucked up for me to wrap my head around - yuck! It must be difficult for her as well?	en	1	not_humanitarian
296146970672787456	2013_queensland_floods-ontopic	crisislext6	@brucewez Yeah. Its a bit general I agree.	en	1	not_humanitarian
339720996959444992	2013_oklahoma_tornado-ontopic	crisislext6	2015 OT looking at several schools - Jalin Barnett (6’4, 305, 5.0) of Lawton, Oklahoma is quietly becoming one o... http://t.co/1li6vlhMGO	en	1	not_humanitarian
380148855603343360	2013_colorado_floods	crisislext26	Hundreds missing in Colorado floods: Emergency teams are searching for hundreds of people missing after Colora... http://t.co/2ZKwObdrdX	en	1	affected_individual
325228354074726400	2013_boston_bombings-ontopic	crisislext6	@BridgetBlythe just want you @SteveNECN and Nia to know that your doing a GREAT job covering this.	en	1	not_humanitarian
262428563796549632	2012_sandy_hurricane-ontopic	crisislext6	@Sheesh_Quan. Lol. Wut da wave. For today	en	1	not_humanitarian
337960968975962113	2013_oklahoma_tornado-ontopic	crisislext6	@DaeAndNight: I hateeeee being late to anything well be on time #problemsolved	en	1	not_humanitarian
324225400492417025	2013_boston_bombings-ontopic	crisislext6	You had my heart, but then you blew it.	en	1	not_humanitarian
295440813654151168	2013_queensland_floods	crisislext26	@612brisbane fisher &amp; camberwell streets, east brisbane. #bigwet  http://t.co/9CANa7p9	en	1	infrastructure_and_utilities_damage
350013537537638400	2013_alberta_floods-ontopic	crisislext6	@Kourtneeeey we will check. Thank you #yychelps	en	1	not_humanitarian
262371906911617024	2012_sandy_hurricane-ontopic	crisislext6	@Lustful_Red you right ?! which is why i had to chill for while and give you ya space ..	en	1	not_humanitarian
337809009098768384	2013_oklahoma_tornado-ontopic	crisislext6	If your a girl and thought that could have been towards you, it was.	en	1	not_humanitarian
349772798299881474	2013_alberta_floods-ontopic	crisislext6	@ryanpetryshyn94 when do we get free golf?	en	1	not_humanitarian
297215670708473856	2013_queensland_floods-ontopic	crisislext6	Happy 19th birthday Harry! I hope you have recieved everything youve always dreamed and wished for! Love from Jess  xx @Harry_Styles	en	1	not_humanitarian
262364048472014848	2012_sandy_hurricane-ontopic	crisislext6	Cooking with my bf and he just spanked me with a wooden spoon. I think I liked it. #kinky	en	1	not_humanitarian
327107470029905922	2013_west_texas	crisislext6	@nadivh @krishanmagan is the 6x6 in production yet? My aunt just got the G63 today. 4x4 obviously. Lol.	en	1	not_humanitarian
262401008817303554	2012_sandy_hurricane-ontopic	crisislext6	If anyone sees some mice and a bee tonight wandering around don't worry it's just @Steph_Avon #Sam and I.	en	1	not_humanitarian
295358845247688704	2013_queensland_floods-ontopic	crisislext6	@warne888 @ronanofficial beautiful day as long as your not suffering the effects of the ex cyclone here in SEQ	en	1	not_humanitarian
262518541679484928	2012_sandy_hurricane-ontopic	crisislext6	Anybody got pralems see me'!!	en	1	not_humanitarian
398632868139646977	2013_phillipines_typhoon-yolanda	crisislext26	Typhoon Haiyan is about to destroy Asia...	en	1	caution_and_advice
277267502621401089	2012_philippines_typhoon-pablo	crisislext26	RT @Pinoy_Humor: Prayers to all the people devastated by #PabloPH! I pray that May God show u the Light &amp; may God give u strength to ...	en	1	sympathy_and_support
325370518142349312	2013_boston_bombings-ontopic	crisislext6	Me and everlee just had a deep ass talk	en	1	not_humanitarian
336878784370335744	2013_oklahoma_tornado-ontopic	crisislext6	@TZisland_9 did they send u home? Or where r u helpin out at?	en	1	not_humanitarian
323640341934788608	2013_boston_bombings-ontopic	crisislext6	Listen to Let the Flames Begin (from Riot) and then Part II (from Paramore). Beautiful. @yelyahwilliams	en	1	not_humanitarian
297440023924596736	2013_queensland_floods-ontopic	crisislext6	OK I'LL CONTRIBUTE TO THE FRANK IERO PERFECT ON MY TL YEAH OK http://t.co/abbEHzuh	en	1	not_humanitarian
323917829457973249	2013_boston_bombings-ontopic	crisislext6	@c_lipz @thedoglb sounds bomb.I'll let you know in a few,my dad works in Boston and I just want to see him when he gets home. Give me 15mins	en	1	not_humanitarian
347900893741588480	2013_alberta_floods-ontopic	crisislext6	Stop waiting for other people to save you and do it yourself	en	1	not_humanitarian
324687387110305792	2013_west_texas	crisislext6	Did my phone not receive your text? D:	en	1	not_humanitarian
295674570625667072	2013_queensland_floods	crisislext26	Awful cracking sounds during the night ... two more trees down this morning #bigwet #qldflooding a bit brighter but wind still vicious	en	1	affected_individual
350058444897796096	2013_alberta_floods-ontopic	crisislext6	@sydney_krochak enjoy the show with your mom @Northlands	en	1	not_humanitarian
351505783915167745	2013_alberta_floods-ontopic	crisislext6	@Tsnivek @MetaLandOil - especially with silly season coming.	en	0.9594973921775818	not_humanitarian
338875863070281728	2013_oklahoma_tornado-ontopic	crisislext6	Can there just be a Taco Bell place in my front yard so I can eat it all day. Because I am in love.  @TacoBell	en	1	not_humanitarian
325467837487538176	2013_west_texas	crisislext6	@NextBestSecret dang y'all have to wake early as heck	en	1	not_humanitarian
220588966703931392	2012_colorado_wildfires	crisislext26	RT @Taylormaatman: Would rather watch #Wildfire on the Hudson this #July4th than fireworks !! @GameOfThrones	en	1	not_humanitarian
297300103901896704	2013_queensland_floods-ontopic	crisislext6	@conormurphy10 haha cheers mate looking forward to it but shiten a bit lol	en	1	not_humanitarian
390724285649526784	2013_australia_bushfire	crisislext26	RT @kenmarlewski: Pretty serious fire situation in NSW #nsw #fires #SydneyFires #sydney http://t.co/dXGLNLsujk	en	1	caution_and_advice
262368053122183168	2012_sandy_hurricane-ontopic	crisislext6	Fuck it, shit happens right?	en	1	not_humanitarian
296870992150659072	2013_queensland_floods-ontopic	crisislext6	@Li_Ras @beaugiles @fictillius @m_atthew yes, yes, yes. Each time you disconnect/reconnect a new session was required.	en	1	not_humanitarian
337059710501015552	2013_oklahoma_tornado-ontopic	crisislext6	All I wanna do is lay up	en	1	not_humanitarian
323928665052307457	2013_boston_bombings-ontopic	crisislext6	I dare the fucking Westboro baptist church to come to Boston, We're not afraid to best your ass here	en	1	not_humanitarian
369704485016190976	2013_manila_floods	crisislext26	RT @MMDA: REMINDER: Please check our timeline for LATEST Flood Updates along edsa, manila, southern, quezon city area. thank you.#mmda	en	0.7727382779121399	caution_and_advice
327465305473437698	2013_west_texas	crisislext6	Ham delight is to die for! (@ Harold Waite Pancake and Steak House) http://t.co/VlYEbu0ec3	en	1	not_humanitarian
297340186898087938	2013_queensland_floods-ontopic	crisislext6	#followfriday @rhiannonnnxo my bestie. So very proud of her. She's beautiful and funny, and has a big heart!	en	1	not_humanitarian
338701323950252034	2013_oklahoma_tornado-ontopic	crisislext6	All I need is Your love to fill this heart of mine.	en	1	not_humanitarian
296860934566187008	2013_queensland_floods-ontopic	crisislext6	@dorothy_rk so once u find a cure can u please tell me	en	1	not_humanitarian
296560323358519296	2013_queensland_floods-ontopic	crisislext6	@DrChrisWebster @SpikeEcks Glad I don't have a fictional bible.  Good luck with that too... I guess....	en	1	not_humanitarian
350476071763845122	2013_alberta_floods-ontopic	crisislext6	Get em MAC MAC MAC MAC MAC MAC.  Girl shake that booo000ddyy. Woah what do we have here?	en	1	not_humanitarian
324411013254492160	2013_west_texas	crisislext6	Im like damn what happend to you staying fine and badd?	en	1	not_humanitarian
402933925552455681	2013_italy_sardinia	crisislext26	To hear about the state of Sardinia where I spent the majority of my summers, is extremely saddening. Hope they can get through it.#sardinia	en	1	sympathy_and_support
349963585910353922	2013_alberta_floods-ontopic	crisislext6	@500Cucina OPEN & I am currently enjoying their sandwich!  #inglewoodpizza also open, Sending Wade down there now, #eat #local #yycflood	en	1	not_humanitarian
263074029341138945	2012_sandy_hurricane-ontopic	crisislext6	Hotel is so cool. De la soul ring ring ring has just come on @GansevoortPark @WeAreDeLaSoul	en	0.9784948825836182	not_humanitarian
324389694571962368	2013_west_texas	crisislext6	Who's up and ready to mingle haha	en	1	not_humanitarian
337722232673546241	2013_oklahoma_tornado-ontopic	crisislext6	Apparently there's a tornado watch.. Cool.	en	1	not_humanitarian
324568355933679616	2013_west_texas	crisislext6	Can't wait to be chillin with my cuz @__gregorioo on our favorite day 4/20 Austin Reggae fest!	en	1	not_humanitarian
360410591036325889	2013_spain_train-crash_en-mixed	crisislext26	I wanna show my support to all the families of the victims of the train accident that took place yesterday night in Santiago de Compostela.	en	1	sympathy_and_support
406774939144814592	2013_glasgow_helicopter-crash	crisislext26	RT @BBCScotlandNews: Although one person confirmed  dead by police, BBC understands death toll at least three. #clutha #helicoptercrash htt…	en	1	affected_individual
262998165282762752	2012_sandy_hurricane-ontopic	crisislext6	@jaytee_96 you must be crazy! &amp; omg you tweeted something yay lol	en	1	not_humanitarian
349400842136334336	2013_alberta_floods-ontopic	crisislext6	An affirmative whistle, followed by a fweep, #was precisely what he had been waiting for. A slight smile touched his lips	en	1	not_humanitarian
349243868333608960	2013_alberta_floods-ontopic	crisislext6	@bigbuddycolin haven't gotten your email!	en	1	not_humanitarian
338018615372693505	2013_oklahoma_tornado-ontopic	crisislext6	Helping out with more after the tornado! Great first day of summer!	en	1	not_humanitarian
407152627835629568	2013_ny_train-crash	crisislext26	WABC-TV: FDNY confirms that there are fatalities in Metro North derailment. Other news outlets reporting 4 deaths.	en	1	affected_individual
350057504568389632	2013_alberta_floods-ontopic	crisislext6	A subtle pressure in the Force drew Jacen's attention to his aide, Orlopp. He turned to find the Jenet just looking up f	en	1	not_humanitarian
349051601673146368	2013_alberta_floods-ontopic	crisislext6	-- Emmanuel make me feel the need 2 calm d0wn &amp;&amp; take time . I hate it . Time is $$. Time is freaking ticking.	en	1	not_humanitarian
323876780089937921	2013_boston_bombings-ontopic	crisislext6	Holy shit I can't believe that happened	en	1	not_humanitarian
339212119230791682	2013_oklahoma_tornado-ontopic	crisislext6	I can't get over the fact that @JColvin73 was watching the exact same movie with his family at the exact same time I was.	en	1	not_humanitarian
348922585427349504	2013_alberta_floods-ontopic	crisislext6	@MichelleRSauve @roastedfresh4U the ones had were from around 2, but things change	en	1	not_humanitarian
263122233868812288	2012_sandy_hurricane-ontopic	crisislext6	@lydsthekid where do you live?	en	1	not_humanitarian
296463730697457664	2013_queensland_floods-ontopic	crisislext6	@GreeGreece are you sure not a local issue ? (with your isp)	en	1	not_humanitarian
390535562928463872	2013_bohol_earthquake	crisislext26	RT @ByronBucao: Thoughts and prayers go out to the Philippines after experiencing that 7.1 magnitude earthquake yesterday.	en	1	sympathy_and_support
347793818403344384	2013_alberta_floods	crisislext26	RT @weathernetwork: RT: Residents of #HighRiver AB asked to evacuate immediately. Severe and rapid flooding occurring. #abstorm #abflood	en	1	affected_individual
351014545348771841	2013_alberta_floods-ontopic	crisislext6	Maybe you should tell her #that.	en	1	not_humanitarian
393561971372457984	2013_australia_bushfire	crisislext26	NSW RFS: Hall Rd fire likely to be 'Contained' by this afternoon. Thank you to all emergency services personnel for their hard work!	en	1	sympathy_and_support
336639628067078144	2013_oklahoma_tornado-ontopic	crisislext6	OklaHOMA you damn right @ Tuttle, OK http://t.co/uhOy9fkwZL	en	1	not_humanitarian
211931512180965378	2012_colorado_wildfires	crisislext26	RT @TigerAngel2: RT @HumaneSociety: Not affected by #highparkfire? Help @LarimerHumane by donating wet dog/cat food, or on their site ht ...	en	1	donation_and_volunteering
338134681117671424	2013_oklahoma_tornado-ontopic	crisislext6	Lebron lose a game &amp; y'all call him a bum tho? Talk to me in 1 week &amp; see if he wins this series	en	1	not_humanitarian
324757857767657472	2013_west-texas_explosion	crisislext26	RT @GodPosts: God is bigger than any problem or situation. #PrayForTexas	en	1	sympathy_and_support
338347783285256192	2013_oklahoma_tornado-ontopic	crisislext6	SB173 [Update] Firearms; concealed handgun definition; authorizing private property owners to prohibit certain co... http://t.co/JT5wcS9UIm	en	1	not_humanitarian
350842645167341569	2013_alberta_floods-ontopic	crisislext6	@rhenzramirez18 @JustSammyyG @iamChuntian @Izang_Calawita WOW! Look at your Social. 20-1 goes first before 10-1 in Sem 2. Hilarious!	en	1	not_humanitarian
328227281707360256	2013_west_texas	crisislext6	What would you do if you were in my shoes? Omg I love that song!!!!!  #TRINNA	en	1	not_humanitarian
296837221846237184	2013_queensland_floods-ontopic	crisislext6	not being able to tweet about employment without typos seems like a cosmic follow up to the managers' meeting yesterday. #carewhatyouwishfor	en	1	not_humanitarian
337122232314785792	2013_oklahoma_tornado-ontopic	crisislext6	HB1923 [Update] Environment and natural resources; creating the Emergency Drought Relief Fund and Commission; eff... http://t.co/U8afvZlHlO	en	1	not_humanitarian
262587190146646019	2012_sandy_hurricane-ontopic	crisislext6	Wish I could meet her, but still cool to be down the street (@ Jwowws House) http://t.co/1Rcfy0fL	en	1	not_humanitarian
296085631833108481	2013_queensland_floods-ontopic	crisislext6	Watching some classic Jersey Shore on @MTV before heading out for an actual GTL session... #YeahBuddy	en	1	not_humanitarian
349307530641543168	2013_alberta_floods-ontopic	crisislext6	@WBrettWilson @TarzanDan whenever works for you! Thanks looking forward to it :)	en	1	not_humanitarian
325024604013879297	2013_west_texas	crisislext6	Since Sex Got So Easy To Find , Love Got Harder To Find .	en	1	not_humanitarian
262813023515865088	2012_sandy_hurricane-ontopic	crisislext6	@NaeemPeena We were asked to get off the plane, after checkin and boarding passes	en	1	not_humanitarian
295313797562892288	2013_queensland_floods	crisislext26	Hope our fellow country folk in Queensland are keeping safe after those terrible tornados &amp; flooding. Extreme weather in Aus - go figure.	en	1	sympathy_and_support
297175748043751424	2013_queensland_floods-ontopic	crisislext6	I need to have a chat to you is usually a sign of a conversation you don't want to have lol	en	1	not_humanitarian
349958493790416896	2013_alberta_floods-ontopic	crisislext6	M2i team is serving lunch to ALL close by NOW at Nellie Breen Park!! @inglewoodyyc @icacalgary #yychelps	en	1	not_humanitarian
337722189371543553	2013_oklahoma_tornado-ontopic	crisislext6	RT @BlueNRedState: WESTBORO BAPTIST ARE IN NORMAN RIGHT NOW. THEY ARE PLANNING ON PICKETING CHILDREN'S FUNERALS IN MOORE STARTING FRIDAY ht…	en	1	not_humanitarian
324612939325767681	2013_boston_bombings-ontopic	crisislext6	I'm at Twist &amp; Shake (Revere, MA) http://t.co/32UxlR6u8E	en	1	not_humanitarian
