id	event	source	text	lang	lang_conf	class_label
541555811701358592	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	���@sc_org1415: Classes have been suspended in Manila. #RubyPH�۝YESS	en	NA	not_informative
382817794351714304	2013_pakistan_earthquake	crisisnlp-cf	Earthquake in #Pakistan but why is there no aid? Remember how much aid was given to Haiti? #Inequality #unfair #discrimination	en	1	informative
575738025180725248	2015_vanuatu_cyclone	crisisnlp-cf	Aid worker in cyclone-hit Vanuatu: 'Holding on for dear life':  Early reports from Vanuatu said at least six p... http://t.co/4fEC4KN5V9	en	NA	informative
575770238102429696	2015_vanuatu_cyclone	crisisnlp-cf	RT @CommBank: We're accepting donations at any of our branches to the @RedCrossAU #CyclonePam Vanuatu appeal. [1/2]	en	NA	informative
592198165706735616	2015_nepal_earthquake	crisisnlp-volunteers	my niece is back and fine, all good! thank you all, #NepalEarthquake Mariana Malaguti is back and very much alive! http://t.co/nwBoAOjDub	en	NA	not_informative
511446094845206528	2014_mexico_hurricane-odile	crisisnlp-cf	I swear everytime I'm about to go to Cabo there's a hurricane! Trying to see if our hotel was one of the damaged. I'm being selfish I know!	en	NA	informative
573855023446245376	2014-2015_worldwide_landslides	crisisnlp-volunteers	Drinking a Napar Porter by @Naparbier at @alvinnebeer ��� http://t.co/cSBxyEnvnm	en	NA	not_informative
540018657825284097	2014_philippines_typhoon	crisisnlp-cf	It's Signal No. 3 here in #Laguna and we're all experiencing strong winds and rainfall. Stay safe! Dont forget to pray! âš¡ï¸â˜”ï¸á½¤F #RubyPHâ€	en	1	informative
575800527826477056	2015_vanuatu_cyclone	crisisnlp-cf	World #International #Ban_Ki_moon #Climate_Disasters #UN #Vanuatu UN Head Urges Better Safeguards for Climate‰Û_ http://t.co/LgYZ4GitSi	en	NA	informative
573849810127712256	2014-2015_worldwide_landslides	crisisnlp-volunteers	Say cheese @helenabordon #PFW #pfw15 #streetmosphere #StreetStyle @ Tuileries Garden-Jardin Des��_ https://t.co/ng0SFKOn0I	en	NA	not_informative
503643474768703489	2014_california_earthquake	crisisnlp-cf	RT @GirishB: The California attitude towards earthquakes - spirit of Napa #napaearthquake #nbcbayarea http://t.co/e7TCDemE0C	en	NA	informative
503643989992407040	2014_california_earthquake	crisisnlp-cf	The staff at SoNapa sends our thoughts to our friends in the Napa Valley  #napaquake	en	NA	informative
508342549711298560	2014_pakistan_floods	crisisnlp-cf	@RehamKhan1 IK visits to flood hit areas creat awareness of Nayya Pakistan among rurals#GoNawazGo	en	0.7859023213386536	informative
592843442637635584	2015_nepal_earthquake	crisisnlp-volunteers	Day 1937: Nepal...how tech is helping http://t.co/j4VRy3mkns	en	NA	informative
451188325462712320	2014_chile_earthquake	crisisnlp-cf	RT @WeirdSwaggy: Don't leave your animals please #PrayForChile #TerremotoenChile	en	1	informative
541537312375447552	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	I hope everyone I know is ok??? #RubyPH #HagupitPH	en	NA	not_informative
382830853912424448	2013_pakistan_earthquake	crisisnlp-cf	New Island Off Pakistan's Coast May Be Mud Volcano, Scientists Say (PHOTOS) http://t.co/3OC2X1Z5YI #quake #earthquake	en	1	informative
591903276506882049	2015_nepal_earthquake	crisisnlp-cf	RT @RohitVBhardwaj: My heart goes out for India and Nepal . Praying for everyone's well being . Condolence for departed souls #RIP http://t‰Û_	en	NA	informative
541470367097700353	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#Hagupit #Legazpi bracing for heavy rain, floods and big waves - please retweet these tips	en	NA	informative
591906490090278912	2015_nepal_earthquake	crisisnlp-volunteers	#google person finder for #earthquake http://t.co/uZyXguoio2	en	NA	informative
451188075096702976	2014_chile_earthquake	crisisnlp-cf	Details: Massive 8.2 Quake Rattles #Chile, 5 Dead - JAAG TV http://t.co/8HLEK8JOrX	en	0.9641688466072083	informative
451189771009032192	2014_chile_earthquake	crisisnlp-cf	Earthquake and Tsunami alert in Chile Let's hope that they all keep safe, some countries don't need anymore disasters !	en	1	informative
541160754414497792	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon Hagupit: Massive evacuation in Philippines http://t.co/ILhfASEuxH	en	NA	informative
503644137267023872	2014_california_earthquake	crisisnlp-cf	RT @RAIDERS: Raiders @ProFootballHOF Willie Brown represents the Silver &amp; Blackbin Napa as the team helps with earthquake relief. http://t.â€¦	en	NA	informative
382815731915554816	2013_pakistan_earthquake	crisisnlp-cf	World Bank Group in #Pakistan is conducting Framework Survey. Help provide input on key development priorities. #SpeakForPakistan! 1/2	en	1	informative
573856673468710914	2014-2015_worldwide_landslides	crisisnlp-volunteers	The famous Moulin Rouge ��� @ Moulin Rouge https://t.co/mlWXz6frCN	en	NA	not_informative
573799565758980096	2014-2015_worldwide_landslides	crisisnlp-volunteers	I pray to god every day that you keep that smile ���	en	NA	not_informative
542012199221215232	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Hi #RubyPH my friend @ellaainesalazar wants you to drop by here. She's waiting for you since last night.	en	NA	not_informative
580912138975338497	2014-2015_worldwide_landslides	crisisnlp-volunteers	Viral Video Shows Heart-Stopping Avalanche Rescue http://t.co/F2N8r1YEyy	en	NA	informative
592783594629758977	2015_nepal_earthquake	crisisnlp-volunteers	Feeling so helpless. Donated money and yet feel like I'm not doing enough. #SaveNepal #NepalReliefFund #IndiaWithNepal	en	NA	not_informative
591902982154952704	2015_nepal_earthquake	crisisnlp-cf	RT @RT_com: Google launches special 'personal finder' for people in #NepalEarthquake zone http://t.co/3ExhCMkg19 http://t.co/tkdsEiTQsq	en	NA	informative
592641105985818625	2015_nepal_earthquake	crisisnlp-volunteers	@AnupKaphle @SpokespersonMoD this may be the reason https://t.co/xXvYDo4TJu	en	NA	not_informative
451188419977568256	2014_chile_earthquake	crisisnlp-cf	@itsmattyahknow Chile Tsunami Caught On Camera http://t.co/LA9WqA6rTD	en	1	informative
591902948839596032	2015_nepal_earthquake	crisisnlp-cf	RT @foxstarhindi: A heart full of condolences &amp; lips worded with prayers for the #EarthquakeAffected in #Nepal.May there b light soon. http‰Û_	en	NA	informative
591903202603327489	2015_nepal_earthquake	crisisnlp-cf	#YPG - #YPJ condolences  &amp; #solidarity with victims of #NepalEarthquake #RojAva #Kobane #Kurdistan #twitterkurds http://t.co/I2hdIngyyp	en	NA	informative
503958875523928064	2014_iceland_volcano	crisisnlp-volunteers	#Iceland Bahamas: 25 August 2014: World events (Tropical cyclones, earthquakes, volcanoes) http://t.co/RGSkjQ0hkt #crisismanagement	en	NA	not_informative
574840455667531776	2014-2015_worldwide_landslides	crisisnlp-volunteers	@fromhere2paris: Northside or nothing��_�__F�_�1�_�C�_�9that bitch was turnt  http://t.co/6kC65ZTaor	en	NA	not_informative
591903077399195648	2015_nepal_earthquake	crisisnlp-cf	8 dead in Mount Everest avalanche after Nepal quake: At least eight people are dead and others missing, follow... http://t.co/OXsimKbn2q	en	NA	informative
573806082155540480	2014-2015_worldwide_landslides	crisisnlp-volunteers	Wine and charcuterie at Wine by One �_�C�_�7#Wine #Paris #FBF #TGIF #WineBar #WineByOne #PFW #Drinks��_ https://t.co/wx2PvSvvX3	en	NA	not_informative
497086342036467714	2014_worldwide_ebola	crisisnlp-cf	this man @gauravcsawant is like Oasis in the desert of MSM crooks. post honest &amp; logical questions. http://t.co/b3SX5IMI41	en	1	not_informative
592168039832883200	2015_nepal_earthquake	crisisnlp-volunteers	Government announced 5-day closure of all educational institutions. #Nepal #Kathmandu #NepalQuake #KathmanduQuake	en	NA	informative
382827271184474112	2013_pakistan_earthquake	crisisnlp-cf	RT @Wekhevixwaz: #Balochistan hit with 7.8 magnitude earthquake. Death toll continues to rise. How is the #Pakistani government responding?	en	1	informative
541953170063101952	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Sleep all day. Bored all night #ruby #Hagupit	en	NA	not_informative
497088118441267200	2014_worldwide_ebola	crisisnlp-cf	RT @my1Suite: InfoGraphics: These steps are effective in #Ebola prevention. Cc: @omojuwa @WeblifeNigeria @IAmSteveHarris @TouchPH http://t.â€¦	en	1	informative
508339744204271617	2014_pakistan_floods	crisisnlp-cf	In Jammu, Safeguarding the Border While Braving the Flood: Five days of incessant rain in Jammu and Kashmir fo... http://t.co/ijFaHasxOg	en	1	informative
592823052284604416	2015_nepal_earthquake	crisisnlp-volunteers	What a devastation in Nepal....much prayers!	en	NA	not_informative
540034814204596224	2014_philippines_typhoon	crisisnlp-cf	THIS SATELLITE IMAGE SHOWS, TYPHOON #HAGUPIT'S SIZE IS BIGGER THAN #PHILIPPINES, IN 24 HRS HEAVY RAINS EXPECTED. http://t.co/4so4Y0w4W8	en	1	informative
592911023574777856	2015_nepal_earthquake	crisisnlp-volunteers	Please take a look at these.. Facts you never knew about Nepal: http://t.co/AIl5ZsVFhh	en	NA	not_informative
541857953700397056	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	The news goes for the exotic Haiyan Hagupit but Filipinos call the typhoons Yolanda and Ruby which is way more Filipino methinks	en	NA	not_informative
451189822221058048	2014_chile_earthquake	crisisnlp-cf	Chile is having some massive earthquakes. just how we all prayed for #kessab we should all pray for #Chile _ô»	en	1	informative
488252134073188352	2014-2015_worldwide_landslides	crisisnlp-volunteers	Kindle Publishing Service - HOME http://t.co/XlpoDU3nTZ	en	NA	not_informative
573829033672179712	2014-2015_worldwide_landslides	crisisnlp-volunteers	Quick edit of cleanly layered silhouettes &amp; razor sharp headgear husseinchalayan  #PFW [All Day��_ https://t.co/xsgXqh6ACB	en	NA	not_informative
592644776333340672	2015_nepal_earthquake	crisisnlp-volunteers	@itsonlywordz https://t.co/38SdaP8RXT oops! see media/Presstitute doing this :p	en	NA	informative
541160855618846720	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Pagasa track shows #RubyPH #Hagupit will be closest to Metro Manila, Cavite, Batangas on December 8, Monday. http://t.co/QfX0sEmFDS	en	NA	informative
592999448806055937	2015_nepal_earthquake	crisisnlp-volunteers	#NepalEarthquake Do you know who are awesome? My 2 new followers in the last week! Growing with http://t.co/Yy7K59ZGa3	en	NA	not_informative
591902872612274176	2015_nepal_earthquake	crisisnlp-cf	#retweet : National reconstruction in Nepal requires a constitution and local elections - Economic Times (blog) http://t.co/yZeWkbh8U2	en	NA	informative
591903041218949120	2015_nepal_earthquake	crisisnlp-cf	RT @Raheelk: .@Twitter is assisting @Oxfam @UNICEF @CARE @Federation &amp; @InCrisisRelief with #NepalQuakeRelief Follow the accounts to know h‰Û_	en	NA	informative
592622650385661952	2015_nepal_earthquake	crisisnlp-volunteers	Nepal deaths pass 3600. Asking myself why I'm alive today, whether I've fulfilled my purpose &amp; lived my life fully! http://t.co/hbHd7FOcHi	en	NA	informative
575758879327416321	2015_vanuatu_cyclone	crisisnlp-cf	RT @ange_anderson: Cyclone Nathan is set to make landfall in Far North Queensland on Friday as a category 3. Right now 550kms NE of Cairns	en	NA	informative
508340191673999361	2014_pakistan_floods	crisisnlp-cf	Punjab govt sets up flood relief fund http://t.co/U4yrXrp1FJ #Pakistan	en	1	informative
451187767964602368	2014_chile_earthquake	crisisnlp-cf	RT @NBCNews: JUST IN: Tsunami warning issued for Chile and Peru after 7.8 aftershock strikes off Chilean coast	en	1	informative
593258734505349121	2015_nepal_earthquake	crisisnlp-volunteers	God id great https://t.co/uhuCOzIj5x	en	NA	not_informative
497088258468487168	2014_worldwide_ebola	crisisnlp-cf	From Miasma to #Ebola: The History of Racist Moral Panic Over Disease http://t.co/gxVAzW8U6T #twitterstorians #history	en	1	not_informative
508342718863400960	2014_pakistan_floods	crisisnlp-cf	RT @Ehsanullahihsan: floods in Pakistan&amp; #TTPJamaatulahrar http://t.co/p7OZ6UJwyk	en	0.47547101974487305	informative
451807116257275904	2014_chile_earthquake	crisisnlp-volunteers	EARTHQUAKE REPORTS �ۢ Re: M5.1 - 120km WNW of Iquique, Chile: M5.2 - 99km WSW of Iquique, Chile 2014-04-03... http://t.co/5UNiNR8QK5	en	NA	informative
497087210945261568	2014_worldwide_ebola	crisisnlp-cf	RT @kausxr: Pray for those in countries affected by the Ebola disease. ðŸ˜”	en	1	not_informative
542177148555890689	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	You will never fully understand what someone is going through unless you experience it. In this case, you never will. #RubyPh #hugot	en	NA	not_informative
542425438635556867	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Great news: Typhoon Ruby not only is heading out of Philippines but it has weakened too. Even if it reaches Taiwan or China, it'll be weak	en	NA	not_informative
540026292326772737	2014_philippines_typhoon	crisisnlp-cf	Report: At least two people killed after Typhoon Hagupit made landfall in the Philippines. - @abcnews http://t.co/QYyoeUQTnM	en	1	informative
576340057583411200	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	With Cyclone Olwyn wreaking havoc north of Perth, we are finally getting some much-needed rain. Yes, sunset has to... http://t.co/rfJW5ENpOU	en	NA	not_informative
592913117165658112	2015_nepal_earthquake	crisisnlp-volunteers	April 27th will always be an infamous date #tuscaloosa #nepal	en	NA	not_informative
503871869532246016	2014_california_earthquake	crisisnlp-volunteers	RT @earthquakesfeed: Top Stories: California earthquake: Bay area picks up pieces after strongest quake in 25 years - CNN: CNNCalif... http��_	en	NA	informative
497087181031501824	2014_worldwide_ebola	crisisnlp-cf	RT @barbjonn: http://t.co/yw3G3Hx4cW - Ebola Facts website launched to educate public on ebola prevention  |  ebola prevention  |  #ebolaprâ€¦	en	1	informative
540041140741746688	2014_philippines_typhoon	crisisnlp-cf	UNICEF staff have witnessed roofs blown off buildings, with loud bangs and noises #RubyPH #TyphoonHagupit #Philippines	en	1	informative
497087780812783616	2014_worldwide_ebola	crisisnlp-cf	Researchers find potential treatments for future Ebola outbreaks Read more...... http://t.co/MPr6X9H4en	en	1	informative
541462942672105472	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#RubyPH is like a big bully, throwing stuff around, scaring people &amp; then hanging around a bit more to see what else to do. Go away already!	en	NA	not_informative
573844290389942273	2014-2015_worldwide_landslides	crisisnlp-volunteers	TONIGHT psychedelik_com #1 La French��_ https://t.co/qzYD3ndOTM	en	NA	not_informative
575800179372195841	2015_vanuatu_cyclone	crisisnlp-cf	RT @DavidRomeiPHD: Our thoughts and prayers are with the people of #Vanuatu.  They have endured a terrible storm.   #climatechange http://t‰Û_	en	NA	informative
451190419334766592	2014_chile_earthquake	crisisnlp-cf	RT @zerohedge: CHILE EMERGENCY OFFICE ORDERS EVACUATION OF NORTHERN COAST, ISSUES äóÖMINORäó» TSUNAMI ALERT AFTER 7.4 MAGNITUDE QUAKE	en	1	informative
542126606609698816	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#RubyPH Nopeeee!	en	NA	not_informative
592623763612512256	2015_nepal_earthquake	crisisnlp-volunteers	May God Gives Strength to all Nepal's to overcome from this disaster http://t.co/XVsgj0F36h	en	NA	not_informative
573784505858723840	2014-2015_worldwide_landslides	crisisnlp-volunteers	Welcome to BEGART  �_�B�_�3�_�F�_�����_��� #begart #bag #clutch #handmade #15-16aw #fashion #collection #paris��_ https://t.co/bOsUmEG4MJ	en	NA	not_informative
542369639159042048	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	.@UNICEFPhils Blog: #Hagupit #RubyPG aftermath in Eastern Visayas &amp; emergency preparedness http://t.co/SoC1h1yDfq http://t.co/mmH9UWfI03	en	NA	informative
593212724076740609	2015_nepal_earthquake	crisisnlp-volunteers	Did you see it? Today�۪s hottest tweet among people I follow http://t.co/tzaESmoWut by @Deksnw_th	en	NA	not_informative
591902713178234880	2015_nepal_earthquake	crisisnlp-cf	Lets take a moment n #PrayForBaltimore #prayfornepal #GODISNEEDED ‡__F‡__F‡__F	en	NA	informative
503644784381415425	2014_california_earthquake	crisisnlp-cf	RT @sfchronicle: Winemakers evaluate #napaquake damage http://t.co/eGRM9At6sx http://t.co/YjRz0G6uaN	en	NA	informative
497086979079553024	2014_worldwide_ebola	crisisnlp-cf	@femmefataleanon Diseases considered for or known to be used as a weapon include anthrax, ebola... (source: http://t.co/49FytqhkXi)	en	1	informative
503644920843079680	2014_california_earthquake	crisisnlp-cf	RT @WineSpectator: Napa's Wine Community Unbowed After Massive Earthquake - Valley residents and vintners assess the damage and clean... htâ€¦	en	NA	informative
576495987172098048	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Wow, hope my family is coping OK with this - sounds horrendous http://t.co/IG2RHjzuG1 #cyclonepam	en	NA	informative
540016423632781312	2014_philippines_typhoon	crisisnlp-cf	Status of #RubyPH-affected municipalities and cities, including reports on #ReliefPH efforts: http://t.co/ApOe7mgZBK http://t.co/7SS6iIGsRR	en	1	informative
497086734945902592	2014_worldwide_ebola	crisisnlp-cf	@dyerworld Ex15:26 If U are holy..none of these diseases Christ the Healer (PDF) http://t.co/7ygXrHFzWw #ebola	en	1	not_informative
573840818676633600	2014-2015_worldwide_landslides	crisisnlp-volunteers	Before #dior #fashion show #aw15 #diorshow #ekaterinakukhareva #dress #pfw #parisfashionweek��_ https://t.co/r044msSu9T	en	NA	not_informative
541743906107301889	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@Msjanellamae: The Lord will protect all of us from #RubyPh	en	NA	not_informative
541501744300044289	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Damn another typhoon in the Philippines	en	NA	not_informative
460471830323535873	2014_middle-east_respiratory-syndrome	crisisnlp-cf	Two more people in Florida show symptoms of deadly MERS virus http://t.co/CbY5xVGvq1 via @Salon	en	1	informative
498501056314482688	2014_india_floods	crisisnlp-cf	Latest : Odisha flood: 45 killed; 33 lakh people affected; water levels start reducing - Daily New... http://t.co/E04sDKPMNh #IndianNews	en	1	informative
382831582572064768	2013_pakistan_earthquake	crisisnlp-cf	#Pakistan #quake appeal to militants http://t.co/2oslGHGVzw	en	0.926615297794342	not_informative
508342083808407552	2014_pakistan_floods	crisisnlp-cf	Islamabad Dharnas: â€˜Give up protest sit-ins, help mitigate flood miseryâ€™ http://t.co/Y0icguOr8g #Security #Intersafe14 #Pakistan	en	0.9860987067222595	informative
540040163728965632	2014_philippines_typhoon	crisisnlp-cf	RT @CBNAsia: Tell the storm how big your God is! #Pray #RubyPH http://t.co/I2LGRhURQF	en	1	not_informative
542029355715932160	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Mama's 69th D Session #Worried #RubyPH #Batangas #fb	en	NA	not_informative
576433757315543040	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Beautiful satellite image of #Pam http://t.co/akzZ7gVarl	en	NA	informative
460447796597112832	2014_middle-east_respiratory-syndrome	crisisnlp-cf	RT @AC360: Doctors confirm the first person-to-person transmission of #MERS in the U.S. @drsanjaygupta has the latest #AC360 8p http://t.coâ€¦	en	1	informative
540015915840991232	2014_philippines_typhoon	crisisnlp-cf	I hate the fact that people have been preparing due to fear and not discipline.#RubyPH	en	1	informative
591903199612637184	2015_nepal_earthquake	crisisnlp-cf	RT @ibnlive: #NepalQuake | Health experts from Delhi's AIIMS &amp; Safdarjung hospital sent to Nepal	en	NA	informative
592999488786075648	2015_nepal_earthquake	crisisnlp-volunteers	@DhakalSaurav @kundadixit this is pathetic reporting. India is doing more that Nepal gov.	en	NA	informative
593212204356272128	2015_nepal_earthquake	crisisnlp-volunteers	���We did our best to give her first aid but unfortunately we couldn�۪t save her.�۝ Heartbreaking stories @NepalRedCross: http://t.co/CimMOrXgur	en	NA	informative
508335081027821568	2014_pakistan_floods	crisisnlp-cf	#ECON1 Price of cricket bats may be about to go up because Kashmir floods have washed away so much willow http://t.co/V9L85NXMUXâ€	en	1	informative
451188194848280576	2014_chile_earthquake	crisisnlp-cf	RT @glen_you_win: The more news I read today, the more my heart breaks #PrayForSouthKorea  #PrayForSinabung  #PrayForNigeria  #PrayForUkraiäó_	en	1	informative
451187908876439552	2014_chile_earthquake	crisisnlp-cf	RT @WalterMakaula: 5 deaths in Chile 8.2 earthquake.  Updates throughout the morning @CBSMiami @CBS4SummerK @michaelCBS4	en	1	informative
593257624986112000	2015_nepal_earthquake	crisisnlp-volunteers	RT Styles101__: I am a NEPALESE directioner and if I die I just want people to know that I love Harry_Styles very much. #NepalQuake	en	NA	not_informative
540037396507537408	2014_philippines_typhoon	crisisnlp-cf	RT @ASEAN: In support of the #Philippines reTyphoon #Hagupit, #ASEAN will facilitate assistance from Member States, as needed. http://t.co/â€¦	en	1	informative
540041593198104576	2014_philippines_typhoon	crisisnlp-cf	RT @UNICEF: BLOG: zero casualties reported in #Tacloban as weakened Typhoon #Hagupit sweeps across #Philippines http://t.co/PapIQl94xl @uniâ€¦	en	0.7644132971763611	informative
591903243464093696	2015_nepal_earthquake	crisisnlp-cf	RT @UNWomenAust: 3.2 million women &amp; children are affected. Support UN Women‰Ûªs relief efforts in #Nepal. https://t.co/73od9Urfs7 http://t.c‰Û_	en	NA	informative
540028724746665984	2014_philippines_typhoon	crisisnlp-cf	RT @ANCALERTS: MRT will operate as long as there's power, no flooding on tracks, &amp; winds not more than 90kph #RubyPH | via @jacquemanabat	en	1	informative
542134665897717760	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Hagupit indeed had a silver lining: Suspended classes. I can now finish my effin' requirements.One down, one more to go!	en	NA	not_informative
508336396029808640	2014_pakistan_floods	crisisnlp-cf	RT @AFP: India, Pakistan in frantic efforts to save thousands from floods that have killed at least 350 http://t.co/gZTx9XOzAk http://t.co/â€¦	en	1	informative
508337144960942080	2014_pakistan_floods	crisisnlp-cf	â€œ@paktea: Before and after pic of floods rising in Kashmir. (Thalalat bridge) #Pakistan via @usual_suspectz  http://t.co/vr5Znp7f6mâ€PRAYERS	en	1	informative
503643900154621952	2014_california_earthquake	crisisnlp-cf	RT @WomeninAV: Our thoughts/prayers for #AVTweeps @JMOTA3 @james_speaker in recovery from #napaearthquake. Pls support them and @ITDRC in tâ€¦	en	NA	informative
573815472170360832	2014-2015_worldwide_landslides	crisisnlp-volunteers	@tricoachbel @bioracer @vtdltriathlon @TSVL_CJSM good luck you guys!	en	NA	not_informative
497086305671864321	2014_worldwide_ebola	crisisnlp-cf	RT @gretawire: This is @foxnewsalert: Nurse #2 is at this VERY MOMENT being rushed from Dallas to Atlanta for #Ebola treatment	en	1	informative
591903248207872000	2015_nepal_earthquake	crisisnlp-cf	Nepal officials say death from #earthquake has reached at least 688 . help Nepal for Saving Humanity Lives  may God save the people of Nepal	en	NA	informative
591902799081836544	2015_nepal_earthquake	crisisnlp-cf	RT @MissionBJP4UP: Friends don't donate fund anywhere else except http://t.co/2MXvnr5cNZ as NGO's are using fund for anti national activiti‰Û_	en	NA	informative
592074318730801153	2015_nepal_earthquake	crisisnlp-volunteers	Children are 40% of Nepal's population. Send help if you can, in any way that you can.... https://t.co/UYo2VtAkEq	en	NA	informative
511485710374010880	2014_mexico_hurricane-odile	crisisnlp-volunteers	RT @NWSBoston: Hurricane Odile made landfall near Cabo San Lucas approx 1245 AM EDT today. http://t.co/uQyymjlM26	en	NA	informative
451188417377095680	2014_chile_earthquake	crisisnlp-cf	I'm at Jorge Basadre #310 http://t.co/aRDieYodZu	en	0.8093519806861877	not_informative
540037067670302720	2014_philippines_typhoon	crisisnlp-cf	â€œ@PhilstarNews:Lessons learned:It was a good thing that typhoon â€œHagupitâ€did not live up to its name. Â Was this du.. http://t.co/BsQMBJFB0Qâ€	en	1	informative
591903105853194240	2015_nepal_earthquake	crisisnlp-cf	RT @UNICEF_Thailand: Donate online to help children in Nepal at http://t.co/ehKgb7LBwh. Other donation channels at http://t.co/nbaeBmzDmY h‰Û_	en	NA	informative
592591538238033920	2015_nepal_earthquake	crisisnlp-volunteers	#NepalEarthquake 'Don't rebuild 'pagan' Hindu temples, convert to Christianity' http://t.co/fPtcUuI7JB	en	NA	not_informative
573843970192769024	2014-2015_worldwide_landslides	crisisnlp-volunteers	listening to attila while some of my friends are in London waiting to see them	en	NA	not_informative
503644160419586048	2014_california_earthquake	crisisnlp-cf	From what I gather, Southern California hasn't had a major earthquake in quite some time. I move there in January. Prepare yourselves.	en	NA	informative
592682720494510080	2015_nepal_earthquake	crisisnlp-volunteers	Oh no, 4000! Let me not be consumed with my tiny problems. https://t.co/ZsmmivL9xE	en	NA	informative
508337417539969024	2014_pakistan_floods	crisisnlp-cf	Heartfelt condolences to flood affected families of J&amp;K. Its really saddening to see such devastation &amp; #FloodInJammuKashmir	en	1	informative
541720305131986944	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#MetroManila classes suspended today #RubyPH http://t.co/syr1yMaT0O	en	NA	informative
502085271194574848	2014-2015_worldwide_landslides	crisisnlp-volunteers	36 dead, 7 missing in Hiroshima landslide: TOKYO     (AP) -- Rain-sodden slopes collapsed in torrents of mud, ... http://t.co/pvhg8p5T6u	en	NA	informative
498502392200331265	2014_india_floods	crisisnlp-cf	#ModiMinistry Flood, landslides in Arunachal Pradesh - Oneindia http://t.co/DRPh1TvQcQ	en	1	informative
573840750934388736	2014-2015_worldwide_landslides	crisisnlp-volunteers	Afternoon delight.                              #sweetlife #patisserie #treats #paris #eat #yum��_ https://t.co/ANxhZtEeMw	en	NA	not_informative
497563341200437249	2014-2015_worldwide_landslides	crisisnlp-volunteers	Frontside Rockslide, Frontside Boardslide e Backside Crooked	en	NA	not_informative
541288346073305089	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#RubyPH make sure ur sendin texts not callin it ties up phone lines text get thru faster than calls in an emergency #besafeprayersforph	en	NA	informative
540044396612169730	2014_philippines_typhoon	crisisnlp-cf	RT @hnnhjyh: It'll be a rough weekend because of the huge, violent storm coming. Prepare for the worst, hope for the best ðŸ™ðŸ™ðŸ™ #RubyPH	en	1	informative
592072051118092288	2015_nepal_earthquake	crisisnlp-volunteers	House For Sale At  Pepsi Planning - http://t.co/YZlwuwkq4j #nepal #realestate #basobaas http://t.co/UVF9G6bcLf	en	NA	not_informative
593007266539909120	2015_nepal_earthquake	crisisnlp-volunteers	Peace, prayers and blessings to the people of Nepal	en	NA	not_informative
591903314486415360	2015_nepal_earthquake	crisisnlp-cf	RT @TheMulliganTank: Impossible to keep up with rising death toll from NEPAL EARTHQUAKE. Links to ongoing coverage: http://t.co/wXc4IGFh7o ‰Û_	en	NA	informative
592649540035043328	2015_nepal_earthquake	crisisnlp-volunteers	@bd_rock RED ALERT: Indian PM #Modi funding #Hindu terrorists #RSS in the name of #Nepal #earthquake #BBC http://t.co/7V9Wicc0WD	en	NA	not_informative
508335067438272512	2014_pakistan_floods	crisisnlp-cf	RT @KaleemAltafi: #MQM @mqmpunjab KKF Relief activities for the flood victims In Sialkot - http://t.co/hdAQpTK7WH via @DailymotionUSA  @264â€¦	en	1	informative
541453730617380864	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	After crossing Samar, Philippine media behaves as if it's over. What about the other places anxiously waiting to get hit? #rubyph	en	NA	informative
542232660148748288	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Hagupit weakens into tropical storm http://t.co/DA1E0MlUMn #happening #now #check #out #news	en	NA	informative
575781534575255552	2015_vanuatu_cyclone	crisisnlp-cf	RT @WFP: WFP mobilizes experts in #food assistance, logistics &amp; telecoms for #CyclonePam response http://t.co/AGGTtQDpcZ http://t.co/cldSrR‰Û_	en	NA	not_informative
542310980202409985	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@passion268: I will not fear. His promise is true. My God will come thru ALWAYS! I lift my eyes up. My help comes from the Lord. | #RubyPH	en	NA	not_informative
573860500171288577	2014-2015_worldwide_landslides	crisisnlp-volunteers	Issey Miyake knows how to throw a Show.. @IsseyMiyakeNYC #PFW#Paris @FFCouture http://t.co/pX363RYzoP	en	NA	not_informative
573793399360339968	2014-2015_worldwide_landslides	crisisnlp-volunteers	@Andahrew you sound like AJ	en	NA	not_informative
