id	event	source	text	lang	lang_conf	class_label
348452035408039939	2013_alberta_floods-ontopic	crisislext6	RT @nadia_stewart: MT: “@ENMAX: UPDATED at 8:30 a.m. - list of outages: http://t.co/NAPZ5U0ghX     … Next update at 10:30 a.m. #yycflood” #	en	1	informative
348552135656480768	2013_alberta_floods-ontopic	crisislext6	Again, to learn more about how to match Graham or donate to #ABFlood relief, visit http://t.co/kvXtDILoRw	en	1	informative
348847209028141061	2013_alberta_floods-ontopic	crisislext6	RT @Metro_Nolais: At least middle of the week before recommend people go back to work downtown #yycflood	en	1	informative
349734580284166144	2013_alberta_floods-ontopic	crisislext6	RT @CIAwesome: Calgary In The Dark:   Like most Calgarians this weekend, my plans were…altered. The flood reminded us of... http://t.co/iMp…	en	1	informative
295717271081459712	2013_queensland_floods-ontopic	crisislext6	Oh look, there's a wave... cracking video crazy motorists + foam inundating streets in flood-ravaged #Queensland http://t.co/cFZQtE5y	en	1	informative
295879323959844864	2013_queensland_floods	crisislext26	RT @billyslater: Feeling for everyone affected by the floods in QLD and Nth NSW. Take care guys.	en	1	informative
276664361702010880	2012_philippines_typhoon-pablo	crisislext26	RT @MariaPtweets: Typhoon Bopha is the deadliest.	en	1	informative
336659086861012993	2013_oklahoma_tornado-ontopic	crisislext6	RT @ZTAFraternity: Our thoughts at Zeta love go to our sisters in Oklahoma, their friends, families and neighbors.	en	1	informative
324604569843822593	2013_boston_bombings-ontopic	crisislext6	RT @RT_com: No arrests in Boston Marathon bombing investigation - FBI http://t.co/fCewoNM3sf	en	0.9888355731964111	informative
295882489099075585	2013_queensland_floods-ontopic	crisislext6	RT @9NewsBrisbane: Flood Crisis: @TheTodayShow will be live into Queensland from 4am with continuing coverage of the floods in Queenslan ...	en	1	informative
324357534230126592	2013_boston_bombings-ontopic	crisislext6	Powerful but graphic photos from the Boston Marathon. Continue to pray for those involved. http://t.co/tEjKgxNW1I via @BostonDotCom	en	1	informative
406555799344136193	2013_glasgow_helicopter-crash	crisislext26	RT @SkyNewsBreak: Labour MP Jim Murphy says a helicopter has crashed into the roof of a pub in Glasgow	en	1	informative
323897123701653505	2013_boston_bombings	crisislext26	RT @cnnbrk: Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices: http://t.co/rCfe ...	en	1	informative
336477136888156160	2013_oklahoma_tornado-ontopic	crisislext6	All these niggas think they the shit ... I send up shits creek	en	1	not_informative
324317678099644416	2013_boston_bombings-ontopic	crisislext6	So I just got kicked out	en	1	not_informative
324739385788616704	2013_west_texas	crisislext6	Fertiliser explosion video from Waco,Texas  http://t.co/BE0CJOPjkd	en	1	informative
338909633534099456	2013_oklahoma_tornado-ontopic	crisislext6	First bonfire of the summer even though summer hasn't started idgaf	en	1	not_informative
349041644802277376	2013_alberta_floods	crisislext26	RT @ampcalgary: TRAFFIC: The ramp from SB Deerfoot to WB Glenmore is open #yycflood	en	1	informative
348528123115094016	2013_alberta_floods-ontopic	crisislext6	@NHLFlames Oh mean! I heard what happened to your stadium! I hope everything is okay! #FlamesFan #yycflood #Stadium #Calgary #YoureStrong	en	1	informative
263301964689973249	2012_sandy_hurricane-ontopic	crisislext6	You gotta work for it.	en	1	not_informative
337196745987608576	2013_oklahoma_tornado-ontopic	crisislext6	Kevin Durant donating $1 million to tornado relief in oklahoma #nowthatsclassy #goodguy	en	1	informative
263419449233776642	2012_sandy_hurricane-ontopic	crisislext6	Tryna figure out how I can get some free food stamps outta this Sandy b#&amp;ch	en	1	informative
323812099035910146	2013_boston_bombings-ontopic	crisislext6	Dedham Teenager Charged In Deadly Crash In Jaffery, NH: JAFFERY, NH (CBS)  A Dedham teenager is facing vehicular... http://t.co/6VObO432zG	en	1	not_informative
324733239380021248	2013_west_texas	crisislext6	http://t.co/zUr83nr0jr video of explosion in Waco, Texas. Not in a crowd of people, but a much, much bigger explosion.	en	1	informative
295462861747150849	2013_queensland_floods-ontopic	crisislext6	I wish cyclone oswald would calm down..I'm trying to watch the tennis! #ausopen #bnestorm #bigwet	en	1	not_informative
329955065995620352	2013_bangladesh_savar-building-collapse	crisislext26	@emranon Increased pressure on Western retailers to improve conditions in factories   http://t.co/sLImOXUN4T #Bangladesh @DanielPearlFNDN	en	1	informative
348568489365209088	2013_alberta_floods-ontopic	crisislext6	1/2 they don't have time to be pulling rubber neckers out of the water #yycflood #	en	1	informative
262610097698639873	2012_sandy_hurricane-ontopic	crisislext6	It's a wrap this hurricane is legit and the beginning of the end of the world	en	1	informative
346618050147123201	2013_singapore_haze	crisislext26	Sing to tune of Rolling in the Deep. #SGHaze http://t.co/wXsDCn6oVm	en	1	not_informative
348321187325153280	2013_alberta_floods-ontopic	crisislext6	Hey @genesimmons we in #yyc had a massive #yycflood! Is there anything that you and your peeps can do to help? @nenshi  @GlobalCalgary	en	1	informative
348676131764977664	2013_alberta_floods-ontopic	crisislext6	RT @calgaryherald: Another evacuation centre opened at Heritage Heights school east of the Okotoks overpass, say RCMP #yycflood	en	1	informative
262830332049514496	2012_sandy_hurricane-ontopic	crisislext6	@joejonas oh comeon joe just a tinny little. hurricane	en	1	informative
220540170171191297	2012_colorado_wildfires	crisislext26	RT @DCCOeXaminer Private use of fireworks banned throughout Colorado due to extreme fire danger: Gover... http://t.co/ShnyFkX1 #examiner	en	1	informative
263034797033680897	2012_sandy_hurricane-ontopic	crisislext6	Windows Phone 8 ggr huge support thanks @sharenywqengram @gregoriakigchri @merriwplemmons greatly from the heart	en	1	not_informative
324934612193251329	2013_west_texas	crisislext6	-  @Mr_Gourley  Texas explosion http://t.co/Msjk6wPPUb ' fucking hell omfg wasn't expecting that. amazing. #PleaseGetOutOfHere	en	1	informative
296146687704051712	2013_queensland_floods-ontopic	crisislext6	@GuyKawasaki @smithymayo does not include postage costs for aus and the high Aussie dollar	en	1	not_informative
324148921427456000	2013_boston_bombings-ontopic	crisislext6	17's wearing my 2010 Dawg Dash shirt 2 school 2 show support 4 #BostonMarathon victims! Wear a race shirt today & RT! http://t.co/pZPiSKBtmi	en	1	informative
326549057239658497	2013_west_texas	crisislext6	@Ashley_N12 I know! I want real food...	en	1	not_informative
262401785644331008	2012_sandy_hurricane-ontopic	crisislext6	Marilyn finally getting a drink or two in after the new little Nina.  @ Geido http://t.co/QlysbfKW	en	1	not_informative
263307361446412289	2012_sandy_hurricane-ontopic	crisislext6	I thought I was the only one who caught Bloomberg's bad Spanish	en	1	not_informative
232803593638522880	2012_philipinnes_floods	crisislext26	RT @SOPHIEsticaated: #rescuePH Rescue needed Gigi Asuncion &amp; family (incl.1 yr old baby) &amp; 70 y/o dad. 507 kamagong st, st josep ...	en	0.9520837068557739	informative
348345342481268736	2013_alberta_floods-ontopic	crisislext6	I wanna speak..FRENCH, SPANISH ..ALMOST EVERY LANGUAGE ..I WANT TO SPEAK THEM FLUENTLY..	en	1	not_informative
295911024492695556	2013_brazil_nightclub-fire	crisislext26	Brazil nightclub fire: Arrests made as funerals begin: Police seize three people over the nightclub fire that ki... http://t.co/iX6NtbMH	en	1	informative
295352126002053120	2013_queensland_floods-ontopic	crisislext6	In a Scifi movie, Abbott denies there are any aliens, then sends Bernardi out to get zapped first.	en	1	not_informative
351237117919244288	2013_alberta_floods-ontopic	crisislext6	@mrsedsheeran12 you can't just decide that you are emo. You don't even dress the part.	en	1	not_informative
350759892698669056	2013_alberta_floods-ontopic	crisislext6	@kowski_farms ok ya I just picked up some folicur for my barley and oats.	en	1	not_informative
339254810777890818	2013_oklahoma_tornado-ontopic	crisislext6	RT @CaseyyD13: How I fall asleep twitter, Instagram, and boredom	en	1	not_informative
324143145958928384	2013_boston_bombings-ontopic	crisislext6	Isn't this vacation fuck school have fun	en	1	not_informative
262630751906955264	2012_sandy_hurricane-ontopic	crisislext6	One hour till the cowboys start whooping ass #giantssuck #CowboysNation we beat u once nd and were gunna do it again	en	1	not_informative
218848426987765763	2012_colorado_wildfires	crisislext26	RT @stevebruskCNN: President Obama has landed back in Washington after the trip to the Colorado fires. The first family goes to Camp Dav ...	en	1	informative
296343120579276800	2013_queensland_floods-ontopic	crisislext6	Photo taken from space of flood waters running into the sea on Australia's coastline #floods #Australia http://t.co/GCoauZdZ	en	1	informative
296208300255617024	2013_queensland_floods-ontopic	crisislext6	@ccowman87 Haha! I just assumed that with all this rain we'd have plenty of extra water that needed to be used up	en	1	informative
389972444078825473	2013_bohol_earthquake	crisislext26	@WagAssuming: Devastation of Nueva Ecija due to typhoon santi. And now earthquake in Cebu and Bohol.  #PrayForVisayas #PrayForNuevaEcija	en	0.9885939359664917	informative
232509631631618048	2012_philipinnes_floods	crisislext26	RT @KakanTuring: http://t.co/EvvpuBse The Great Manila Flood of '72, as recalled by a US Peace Corps volunteer	en	1	informative
325239517751672832	2013_boston_bombings-ontopic	crisislext6	Did he speak another language? .............	en	1	not_informative
339132371683123200	2013_oklahoma_tornado-ontopic	crisislext6	Sorry but I can't put my feelings out there #Fucc it	en	1	not_informative
348887722540277760	2013_alberta_floods-ontopic	crisislext6	RT @CstShaw: Special thanks to @ROCKYMTNHONDA for hooking us up with new wheels for a few days. #yycflood #yyc http://t.co/PiK2SAWb1T	en	1	informative
323892185420423168	2013_boston_bombings-ontopic	crisislext6	I'm just sad that my dad isn't coming back with us :(  #_	en	1	not_informative
336787212853194752	2013_oklahoma_tornado-ontopic	crisislext6	RT @BelieveTUpdates: • Our thoughts and prayers go out to everyone effected by the Tornado in Oklahoma.	en	1	informative
348551884669333504	2013_alberta_floods-ontopic	crisislext6	Races are cancelled in wainwright due to track n muddy....but it's going to be the same tomorrow. #just#saying	en	1	not_informative
351537856155615236	2013_alberta_floods-ontopic	crisislext6	Hey @nhlflames, I loved Rushan Rafikov in the Lion king. Get it?	en	1	not_informative
339387532179537921	2013_oklahoma_tornado-ontopic	crisislext6	#jobs4u #jobs Senior Drilling Engineer http://t.co/djmVE2N76G #OKC #okcity #OK	en	1	not_informative
326254918111477760	2013_boston_bombings	crisislext26	http://t.co/yKCbRJ3BbE  Boston bomb suspect killed after shootout: police	en	1	informative
262700557163196416	2012_sandy_hurricane-ontopic	crisislext6	No Fucking Way!!!!!! That Did Not Just Happen!!!!!	en	1	not_informative
325263043313430530	2013_boston_bombings-ontopic	crisislext6	@K9ComfortDogs I could use a golden hug right now!	en	1	not_informative
262590636983738368	2012_sandy_hurricane-ontopic	crisislext6	RT @FSUSteve: The worst part of hurricane is being around your family with no electricity.	en	1	informative
262769159023243264	2012_sandy_hurricane-ontopic	crisislext6	Haven't been able to read about Hurricane Sandy without thinking about Grease. #IWasATheatreKidOnce	en	1	informative
337003181500416000	2013_oklahoma_tornado-ontopic	crisislext6	Thinking of everyone affected by the Oaklahoma tornado.  Some wonderful stories are emerging of people helping... http://t.co/piXea0Vl7X	en	1	informative
323677369271480320	2013_boston_bombings-ontopic	crisislext6	@5DaniDee lol emotional Patrick! That's how I'm feeling	en	1	not_informative
263093261382606848	2012_sandy_hurricane-ontopic	crisislext6	Holy. Hurricane Sandy broke the HD feed for @WWE #RAW on @theScore. Now it's personal...	en	1	informative
277351585825312769	2012_philippines_typhoon-pablo	crisislext26	Prayers and condolences for our brothers and sisters who were affected by #PabloPH. Hope is eternal.	en	1	informative
351152485727084544	2013_alberta_floods-ontopic	crisislext6	RT @YourAlberta: #highriver Welcome Centre processed about 400 homes in first 2 hours today. Thank you to staff and volunteers! #abflood	en	1	informative
400500335867097088	2013_phillipines_typhoon-yolanda	crisislext26	RT @faithcnn: The Philippines staggering toll: Over 1,800 dead; countries pledge $54 million so far. http://t.co/iaQS3V9Bg2 #TyphoonHaiyan	en	1	informative
324300391867105280	2013_boston_bombings-ontopic	crisislext6	RT @MacBo50: Prayers going out to victims and families from Boston Marathon tragedy... #UnitedWeStand	en	1	informative
262795452179701760	2012_sandy_hurricane-ontopic	crisislext6	#ToMyFutureHusband nobody I mean NOBODY will ever come between us.	en	1	not_informative
262648135891943425	2012_sandy_hurricane-ontopic	crisislext6	I'm at Sheraton New York Hotel &amp; Towers (New York, NY) w/ 10 others [pic]: http://t.co/Nqc6Wjz4	en	1	not_informative
350278978780676096	2013_alberta_floods-ontopic	crisislext6	Ok this just made my day - had a realtor call to book a @Edmonton_Condos  listingand tells that when I am away on vacation I will be missed	en	1	not_informative
350835977054470144	2013_alberta_floods-ontopic	crisislext6	Come over here and worship my feet, just don't touch my legs they're hairy.......... What #ShitKaraSays	en	1	not_informative
337175107711668225	2013_oklahoma_tornado-ontopic	crisislext6	Last day of school for this girl!	en	1	not_informative
348596131258830848	2013_alberta_floods-ontopic	crisislext6	Don Cherry looks like a candy cane	en	1	not_informative
396342379697172480	2013_la_airport-shootings	crisislext26	RT @CBSEveningNews: #BREAKING: We have confirmed one TSA officer dead. Multiple TSA officers wounded. #LAXShooting	en	1	informative
325102032673468416	2013_west_texas	crisislext6	Tevin gotta be bored	en	1	not_informative
262946960733007872	2012_sandy_hurricane-ontopic	crisislext6	Hurricane #Sandy ain't got shit on me #literally	en	1	informative
380337729331933184	2013_colorado_floods	crisislext26	RT @EnviroAction: Colorado #fracking site featured in @gaslandmovie now under water thanks to biblical floods. http://t.co/aQCq4giGd6	en	1	informative
262606384313561088	2012_sandy_hurricane-ontopic	crisislext6	MAP: Hurricane Storm Surge http://t.co/FrMFfu7s via @WNYC	en	1	informative
296062774570782721	2013_queensland_floods-ontopic	crisislext6	Glad to see the sun today. Going to Maroochydore for some shopping. :)	en	1	not_informative
295710893306683392	2013_queensland_floods	crisislext26	Watching the news coverage of the QLD floods #besafe everyone in the affected areas	en	1	informative
263029251291373568	2012_sandy_hurricane-ontopic	crisislext6	@JCP_L @news12li jcp&amp;L are a get crew with a very concerned president. Thank you Don Lynch	en	1	not_informative
325631084534562818	2013_west_texas	crisislext6	Beer-run.. At 10am. Thanks Brandon for losing to me in golf and buying my beer.	en	1	not_informative
326078884963553280	2013_west_texas	crisislext6	Cash it - Dodgers -1.5 +140 (1*) now 3-0, but braves are looking like a loss	en	1	not_informative
348248150676484097	2013_alberta_floods-ontopic	crisislext6	@KellyHrudey be happy you're not in Calgary. #flood	en	1	informative
232840297992822784	2012_philipinnes_floods	crisislext26	RT @OfficialLjReyes: @MMDA @gmanews #rescuePH i need help for 81yr old grandma stuck alone in her house Victoria teeten tan  2309 unit#3 ...	en	0.8747976422309875	informative
379794378216071168	2013_colorado_floods	crisislext26	RT @YourAnonNews: Video: Flooded #Fracking Sites in Colorado http://t.co/b866vkDsyE #COflood	en	1	informative
369748097405943809	2013_manila_floods	crisislext26	Help victims of typhoon. Via SMS Text RED&lt;space&gt;AMOUNT to 2899 (Globe) or 4143 (Smart) #PrayForThePhilippines #FloodPH	en	1	informative
337012042403823617	2013_oklahoma_tornado-ontopic	crisislext6	RT @MirandasRanFans: I know all of those Oklahoma angels are looking down on @blakeshelton and @mirandalambert right now smiling and saying…	en	1	informative
243979417314009088	2012_costa-rica_earthquake	crisislext26	RT @LAFD: #LAquake #Earthquake Emergency Mode discontinued. No significant damage, injury or loss of life. LAFD in normal… http://t.co ...	en	1	not_informative
262927393826680833	2012_sandy_hurricane-ontopic	crisislext6	Can someone make this guy some damn pancakes “@Ken_Rockk: Hurricane Pancakes.”	en	1	informative
218156677227216896	2012_colorado_wildfires	crisislext26	RT @dailycamera: #Boulder County: All new lightning-strike fires now put out or under control  http://t.co/arFWZUGW #flagstafffire	en	1	informative
396317671035129856	2013_la_airport-shootings	crisislext26	RT @AustinCrossCBS: Reports saying a TSA agent and the shooting suspect have been shot. #LAX	en	1	informative
295428871648604162	2013_queensland_floods-ontopic	crisislext6	the gormless quirk stating the bleeding obvious model schmodel #SEQFloods	en	1	informative
325424602824179712	2013_west_texas	crisislext6	I miss New York so much it hurts	en	1	not_informative
324798026646437888	2013_west-texas_explosion	crisislext26	#Texas rescue op hampered by strong winds, death toll still unknown - Follow LIVE UPDATES http://t.co/x5rhiOMAp7  #WestTX	en	1	informative
346656591589801984	2013_singapore_haze	crisislext26	RT @Singa_Tweets: #TheSingaporeFan can -Make Singapore cooler -Blow the haze away -Attract tourists to come -Make.Singapore.Cooler http://t…	en	1	not_informative
334965493486206976	2013_bangladesh_savar-building-collapse	crisislext26	We must address how we co-created this MT@WSJ: Haunting video searching #Bangladesh factory collapse: http://t.co/V8U08HLrWS #WorldStream	en	1	informative
338699791607418881	2013_oklahoma_tornado-ontopic	crisislext6	It's definitely an Of Mice &amp; Men type of day	en	1	not_informative
327616870884724737	2013_west_texas	crisislext6	@Kodi_thickAss you &amp; tay going to the freak nik ?	en	1	not_informative
295864120828391424	2013_queensland_floods-ontopic	crisislext6	Dishes by candlelight for the second night running. :) http://t.co/gagTHOm7	en	1	informative
327244932739911680	2013_west_texas	crisislext6	Give Them Motivation Even Though I Know They Hating.	en	1	not_informative
324576555105910784	2013_boston_bombings-ontopic	crisislext6	Awww yeah, looks like law enforcement may have id'd the Boston bombing suspect!\\#waytogolawenforcement\\#johnkingcnn	en	1	informative
350640002616668160	2013_alberta_floods-ontopic	crisislext6	RT @Valley_First: Neighbour helping neighbour; it’s what we do. Help support flood relief in Alberta http://t.co/WtIBPidkow #ABfloodCU	en	1	informative
325375078835556352	2013_west_texas	crisislext6	West mayor is also a volunteer firefighter an has been for 26 years. Says he lost good friends in the explosion.	en	1	informative
296357158331756544	2013_queensland_floods-ontopic	crisislext6	@alice__xox However long it should be? Okay ten books for me.	en	1	not_informative
350850456416829440	2013_alberta_floods-ontopic	crisislext6	Get #off me! Pressik shouted, struggling to shake him off.	en	1	not_informative
325087316441980929	2013_west_texas	crisislext6	I got faith in my niggas #StateBound	en	1	not_informative
263115893414973441	2012_sandy_hurricane-ontopic	crisislext6	#RT @edensher: my best friend is refusing to take my hurricane advice and i am fearful for her safety :/ http://t.co/wTFTV0zl Omg. 22 #RED	en	1	informative
336929792928645123	2013_oklahoma_tornado-ontopic	crisislext6	Thanks to the obesity rate in Oklahoma no people flew away	en	1	not_informative
324594658883805184	2013_boston_bombings-ontopic	crisislext6	Construction worker says they've been watching courthouse activity for about half an hour.	en	1	not_informative
296001740204044288	2013_queensland_floods-ontopic	crisislext6	@Acey_Face Yes! Start making my own shine.	en	1	not_informative
349997425273999361	2013_alberta_floods-ontopic	crisislext6	Journeyman Heavy Equipment Mechanic needed in Spruce Grove, AB. Excellent opportunity, apply now! #job #hiring http://t.co/UGmDpuuX0T	en	1	not_informative
350723265532137472	2013_alberta_floods-ontopic	crisislext6	@samanthaodo since when did @SarahCooper_11 become Indian #nicetan	en	1	not_informative
324993733504425984	2013_boston_bombings-ontopic	crisislext6	FBI news conference about to start re: #boston bombing http://t.co/iLB3NnVfna	en	1	informative
262786117881982976	2012_sandy_hurricane-ontopic	crisislext6	RT @edbassmaster: I just looked out my window and saw the hurricane coming. I told it Pshhh.	en	1	informative
337722691203244032	2013_oklahoma_tornado-ontopic	crisislext6	Justin Moore is one of the most underrated singers.	en	1	not_informative
336897771120504832	2013_oklahoma_tornado-ontopic	crisislext6	RT @GovChristie: The images coming out of Oklahoma today are horrifying. Our thoughts and prayers are with all those affected. #PrayForOkla…	en	1	informative
349585038247071744	2013_alberta_floods-ontopic	crisislext6	Thanks @ChexSports for donating and collecting donations to the High River lacrosse teams!! You guys are amazing!!	en	1	not_informative
296860441412505600	2013_queensland_floods-ontopic	crisislext6	@dorothy_rk your telling me!!!,I have written over 50poems! About her!,ran 4 hrs to forget her I have even punched walls,I still care 4 her	en	1	not_informative
262348249413857281	2012_sandy_hurricane-ontopic	crisislext6	Anyone wana dd to seaside $$$$$$$	en	1	not_informative
324976313976905728	2013_west_texas	crisislext6	RT @BADGOP: Fertilizer explosion in Texas. Gov. Rick I want to secede from the union Perry calling for Federal help. Oh, the irony.	en	1	informative
349260130317115392	2013_alberta_floods	crisislext26	If he wasn't already creepy before...RT @ampcalgary Poor poor Harvey the Hound. #yyc #yycflood #abflood #saddledome http://t.co/aKs9WpL5c1	en	1	informative
262720712735866880	2012_sandy_hurricane-ontopic	crisislext6	RT @GlenAllenWalken: Is #Sandy's last name Romney? First she wasn't a hurricane, then she was, then she wasn't and now she's one again.  ...	en	1	informative
336925422652624896	2013_oklahoma_tornado-ontopic	crisislext6	a woman on facebook is trying to pull together a concert for tornado victims. Her name is tonya pembrook this would be great @mirandalambert	en	1	informative
262727096827273216	2012_sandy_hurricane-ontopic	crisislext6	I wish I knew than what I know now	en	1	not_informative
263002106640875520	2012_sandy_hurricane-ontopic	crisislext6	Scout's hiding from #Sandy!  Looks like she has every pillow &amp; blanket available to her! @ Casey's Apartment http://t.co/FEtYZ9ty	en	1	informative
337021721842421760	2013_oklahoma_tornado-ontopic	crisislext6	@LilMissRightie forgot to add #FU	en	1	not_informative
263014839708954624	2012_sandy_hurricane-ontopic	crisislext6	@justinbieber thank you justin! its insane up here in new york! wish me luck:*	en	1	not_informative
380411406488596480	2013_colorado_floods	crisislext26	In Light of Colorado Floods, New EPA Report Reveals Importance of Wetlands and Streams http://t.co/GsVFRNpDyw	en	1	informative
324711868713295872	2013_west_texas	crisislext6	now my parents are leaving..	en	1	not_informative
328170133820416000	2013_bangladesh_savar-building-collapse	crisislext26	RT @greenhousenyt: #Bangladesh authorities haven't discussed this, but no doubt the vast majority of the more than 340 garment workers kill…	en	1	informative
324883728226729985	2013_boston_bombings-ontopic	crisislext6	Happy Birthday to the beautiful @KourtneyKardash xoxoxo	en	1	not_informative
349138642045911041	2013_alberta_floods-ontopic	crisislext6	RT @CBCScott: City wants 600-1000 ppl to volunteer to help w reentries. Meet at McMahon Stadium at 10 am. #yyc #abflood #	en	1	informative
262998028510715905	2012_sandy_hurricane-ontopic	crisislext6	@Just_Josh_ it kinda is mann lol wait yu not in nj ?	en	1	not_informative
350482118184415234	2013_alberta_floods-ontopic	crisislext6	then laid the weapon down on the shelf in front of him and pulled off his helmet. It was like something out of the Clo	en	1	not_informative
360161067701239808	2013_spain_train-crash_en-mixed	crisislext26	@NathanFillion pain in Spain. serious accident Train	en	1	informative
327815441860943872	2013_west_texas	crisislext6	NO (((PRINTERS))) LOVE ME. #twentyminutesofsleep	en	1	not_informative
348981128952160257	2013_alberta_floods-ontopic	crisislext6	Street after street meeting my constituents We're better off than most John.  #yyc #yyccc #yycflood http://t.co/v5ymNk9MnO	en	1	informative
351058804554743808	2013_alberta_floods-ontopic	crisislext6	@Jodes97 @OilersRumors with the potential of Hemsky he can get us a second round pick and a prospect, only because they know what he's	en	1	not_informative
324871787445891072	2013_west_texas	crisislext6	Still in shock hearing about the explosion in West, Texas. Prayers for all involved. Really want to do something to help. #TexasStrong	en	1	informative
212587354542706688	2012_colorado_wildfires	crisislext26	High Park Wildfires Whip Through Colorado http://t.co/x0ARQdcY	en	1	informative
351895638004338688	2013_alberta_floods	crisislext26	Hand of Hope Works to Help Victims of Calgary Flood  #MissionMonday http://t.co/1vByV24Ibh	en	1	informative
349403663342645250	2013_alberta_floods-ontopic	crisislext6	'Whatever it takes:' Redford announces $1B for 1st phase of Alberta flood relief - Winnipeg Free Press: Winnip... http://t.co/rzvMrCosES	en	1	informative
323838175808200704	2013_boston_bombings-ontopic	crisislext6	Jello wrestling: check! Thats one for the record books	en	1	not_informative
262763066184306688	2012_sandy_hurricane-ontopic	crisislext6	@simplyy_niquee I just for the rest of my shit out either	en	1	not_informative
325055212140232704	2013_boston_bombings-ontopic	crisislext6	FBI: Video and photos of persons of interest in Boston explosions http://t.co/MAl8GmBJy5 #crowdsourcecrimefighting	en	1	informative
262654405466288130	2012_sandy_hurricane-ontopic	crisislext6	Bleek's Intel: An Alarming GIF of Hurricane Sandy Approaching the East Coast http://t.co/HU5UQs0X http://t.co/0YF4jGnP	en	0.9345555305480957	informative
263417636518498305	2012_sandy_hurricane-ontopic	crisislext6	RT @USATODAY: Hurricane Sandy shows dark side of social media http://t.co/beDeo5uF	en	1	informative
325309388669739008	2013_west_texas	crisislext6	New business cards coming soon!	en	1	not_informative
262925044311810049	2012_sandy_hurricane-ontopic	crisislext6	RT @SeanABennett: Hurricane Sandy is one bad mutha...	en	1	informative
327079806002941953	2013_west_texas	crisislext6	Playing music out loud from your iPad? Stop... No one cares what you listen to	en	1	not_informative
390432311738515456	2013_bohol_earthquake	crisislext26	Impassable roads hamper Philippines quake rescue efforts http://t.co/xY5JfML0sk http://t.co/zPfRGsTdhH	en	1	informative
324618265861177345	2013_boston_bombings-ontopic	crisislext6	@SCREAMdestinee: I like my kisses down low. #SecretFreak	en	1	not_informative
337215860185899009	2013_oklahoma_tornado-ontopic	crisislext6	OKLAHOMA • Oklahoma Tornado: More Victims Identified: Oklahoma Tornado: More Victims Identified The wife of a man... http://t.co/DkQCdIHHgd	en	1	informative
324718703948214272	2013_west-texas_explosion	crisislext26	RT @911BUFF: TEXAS EXPLOSION: ANOTHER CHEMICAL TANK ON FIRE AT FERTILIZER PLANT. POLICE URGING EVERYONE IN 30 MILE RADIUS TO EVACUATE NO ...	en	1	informative
325269980901941249	2013_boston_bombings-ontopic	crisislext6	This street is usually filled with thousands of people. Completely empty. #boston http://t.co/CXrUU0cGZL	en	1	informative
297130421169319936	2013_queensland_floods-ontopic	crisislext6	I'm going to flood proof Queensland: Newman	en	1	informative
369647123702099968	2013_manila_floods	crisislext26	RT @ANCALERTS: Office of Civil Defense-NCR: Per MMDA flood control info, 50-60% of Metro Manila flooded.	en	0.8126805424690247	informative
262976506253418496	2012_sandy_hurricane-ontopic	crisislext6	RT @WSJweather: JFK recorded a wind gust to 66mph at 1:36pm. Just short of hurricane force. Still 8-10hrs from landfall. http://t.co/4Cs ...	en	1	informative
349020768589451265	2013_alberta_floods-ontopic	crisislext6	Crew of 10 with tools & strong backs ready in AM. Any recommendations? Know of seniors needing assistance?  #yyc #yycflood #wearecalgary	en	1	informative
399639027160453120	2013_phillipines_typhoon-yolanda	crisislext26	RT @denverpost: Typhoon deaths climb into thousands in Philippines, one of the worst storms ever recorded http://t.co/3p5KDbXJix via @AP	en	1	informative
323780896140451840	2013_boston_bombings-ontopic	crisislext6	The fact that @myrtlemanorshel favorited my tweet last night(: #myrtlemanor	en	1	not_informative
244725403619586048	2012_costa-rica_earthquake	crisislext26	RT @Dealer_SEO: Moths are unable to fly during an #earthquake. #fact	en	1	not_informative
327785077901758466	2013_west_texas	crisislext6	School Counselor Fired for Alleged Racist Rant on Texas Explosion Victims http://t.co/F9vkAvMHiF via @BreitbartNews	en	1	informative
295058347676274688	2013_queensland_floods	crisislext26	RT @QPSmedia: Residents in the Bundaberg area need to REMAIN INSIDE. Tornado activity can be unpredictable &amp; destructive. #bigwet #t ...	en	1	informative
349580342270767104	2013_alberta_floods-ontopic	crisislext6	Local Red Cross volunteers assisting Calgary flood relief http://t.co/zvmi85PRpr #StarNL	en	1	informative
296983716989902848	2013_queensland_floods-ontopic	crisislext6	brisbane flood maps: Where to live in Brisbane, Queensland, Australia\brisbane flood maps \Living in Brisbane\\B... http://t.co/sVWsEDSr	en	1	informative
331506799083651072	2013_west-texas_explosion	crisislext26	RT @TotalTrafficBNA: #West injury accident - at cherokee rd - on Hardign PIKE EB east of White Brg Pike as reported by police #Nashville #t…	en	1	informative
349352458767708160	2013_alberta_floods-ontopic	crisislext6	I swear if I was good at my sciences I'd love to be a veterinarian.	en	1	not_informative
350821350581080066	2013_alberta_floods-ontopic	crisislext6	@GigawattConduit @cateia97 @ElementalAmber I thought my kids would turn out weird too, but my little girl is actually crazy popular.	en	1	not_informative
406819591705624576	2013_glasgow_helicopter-crash	crisislext26	18:08  AFP BREAKING: Eight killed in Glasgow pub helicopter crash, say Scottish police	en	1	informative
324741119994904576	2013_west_texas	crisislext6	The explosion in Texas was big af o:	en	1	informative
