id	event	source	text	lang	lang_conf	class_label
575752317019934720	2015_vanuatu_cyclone	crisisnlp-cf	#HiCrush #TheDress #KCA #gameinsight #RT #FOLLOW #vote5sos Vanuatu country profile http://t.co/58egcVRckA	en	NA	not_humanitarian
592591511151366145	2015_nepal_earthquake	crisisnlp-volunteers	Nepal kicks off religious festival by slaughtering 5,000 buffalo http://t.co/nMg4POl0hg	en	NA	not_humanitarian
541707147273601025	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon�۪s trail of misery in the Philippines http://t.co/UUFh2hkND1 #News	en	NA	not_humanitarian
511500648752226304	2014_mexico_hurricane-odile	crisisnlp-volunteers	Major hurricane hits Mexico's Cabo San Lucas. 1. I hope everyone is safe 2. Not ONE DIME in aid 2 Mexico unless they #FreeTahmooressi.	en	NA	sympathy_and_support
511457337974878208	2014_mexico_hurricane-odile	crisisnlp-cf	RT @Adriansweather: Few more photos of damage left by hurricane Odile in Cabo San Lucas. http://t.co/QZS5Jo9enx	en	NA	infrastructure_and_utilities_damage
576327367645360128	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	#TCPam has strengthened to Cat 5 &amp; now threatens #Vanuatu. Evacuation alerts issued &amp; gusts of than 325km/h expected https://t.co/4JExVGJoXR	en	NA	caution_and_advice
592706973440827395	2015_nepal_earthquake	crisisnlp-volunteers	I just donated for 2 Nepalese orphanages: Celebrating Dan | Max Goldstein's Fundraiser CrowdRise http://t.co/PyzbZKnk7W #NepalEarthquake	en	NA	not_humanitarian
508342825235529729	2014_pakistan_floods	crisisnlp-cf	NEWS: Hundreds of thousands still stranded by killer Kashmir floods  http://t.co/3sWAYUQJDh	en	1	injured_or_dead_people
591903096999018500	2015_nepal_earthquake	crisisnlp-cf	RT @MelikaJinLA: Looking for my brother and his wife in #Nepal.Mt Everest bcamp.Any info helpful. PJ&amp;Neda Jahangiri.#NepalEarthquake http:/‰Û_	en	NA	missing_and_found_people
541912664771788803	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	RT @inquirerdotnet: ���Ruby�۪ weakens but leaves 21 dead: �� LEGAZPI, Philippines---Typhoon Ruby��_ http://t.co/GaxDbWaDZE #news #philippines	en	NA	not_humanitarian
541542219241771008	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Photo: LED LIGHTS for tonight. It feels like Yolanda again. �_�4�_�D�_�3 #typhoonruby #hagupit #capiz #signalno2 http://t.co/MpbnGd4Wls	en	NA	not_humanitarian
451189083734540288	2014_chile_earthquake	crisisnlp-cf	Don't worry about what Koreans say,watch what they do.Üóóhttp://t.co/NaiHTDaUgH   #ColombiaÜóó#Chile #Turkey #Egypt #Iran #Iraq #Kuwait #UAE	en	1	not_humanitarian
591903121766354944	2015_nepal_earthquake	crisisnlp-cf	RT @komalinsan25: The campaign of relief mterial dstrbution wl b strtd by @derasachasauda follwrs vry soon in Nepal 2 hlp the victms #MSGHe‰Û_	en	NA	donation_and_volunteering
541617160187936768	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	WTF How is Laguna at signal #2 when it barely rained today? I'm not complaining but clearly there's someone at fault here. #RubyPH	en	NA	not_humanitarian
573793175539740672	2014-2015_worldwide_landslides	crisisnlp-volunteers	Hellow �_�C���	en	NA	not_humanitarian
592890120459681792	2015_nepal_earthquake	crisisnlp-volunteers	I can't believe I forgot about Free Rice. @WFP http://t.co/F6zP9Klw0Y #NepalEarthquake via @FreeRice	en	NA	not_humanitarian
503643453633613825	2014_california_earthquake	crisisnlp-cf	#WOW! The damage: RT @DeanCSmith Big Chunk of the #MaxwellBridge in #Napa âž¤ #TVcamera used for scale #NapaQuake http://t.co/SNNy1cb81u	en	NA	infrastructure_and_utilities_damage
592159407242280960	2015_nepal_earthquake	crisisnlp-volunteers	@narendramodi  sir..salute..u nd lots of respect... for..the immediate action that u have taken.. during #NepalEarthquake  @sharadsharma1	en	NA	not_humanitarian
591902840701915136	2015_nepal_earthquake	crisisnlp-cf	@ofnosurnamefame @firstpost @Amul_Coop Har Haal Nepal ke saath would have been better phonetically. Appreciate the gesture though.	en	NA	not_humanitarian
592625625615233025	2015_nepal_earthquake	crisisnlp-volunteers	Disastrous news coming from #Nepal, such a tragedy.	en	NA	not_humanitarian
541915077839163392	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#Philippine #typhoon death toll jumps; #Hagupit weakens and heads towards #Manila after killing 21 people @ http://t.co/6m3raipjpz	en	NA	not_humanitarian
592705979512414208	2015_nepal_earthquake	crisisnlp-volunteers	and does are PM deserve a #ThankYouPM  https://t.co/RfsAEFgq2o	en	NA	not_humanitarian
498501362112790528	2014_india_floods	crisisnlp-cf	RT @timesofindia: Nepal flood toll hits 101http://ow.ly/AqS8x Looking for wise responses to extreme weather #globalopportunity	en	1	injured_or_dead_people
504276822565990400	2014_california_earthquake	crisisnlp-volunteers	Napa's Hess Collection's James Caudill on quake damage at winery: http://t.co/3xlvZpZCnP via @HarpersWine	en	NA	infrastructure_and_utilities_damage
382827047674208256	2013_pakistan_earthquake	crisisnlp-cf	I love the way u #twerkit &amp; how u make dat #earthquake &amp; dat #bootyshake	en	0.8148913979530334	not_humanitarian
592647284505989121	2015_nepal_earthquake	crisisnlp-volunteers	Have just done this myself. https://t.co/Y6lFiE3d0a	en	NA	not_humanitarian
591902701727850496	2015_nepal_earthquake	crisisnlp-cf	RT @SERVE_ON: Fantastic message of support from the lovely @470Girls we know Dan &amp; the team in #Nepal will be delighted. https://t.co/2k4dw‰Û_	en	NA	sympathy_and_support
542136770025259009	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Devastating photos of storm #Hagupit http://t.co/PtmZrpPenw	en	NA	infrastructure_and_utilities_damage
541969043477897217	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	I never doubted @dost_pagasa forecast for Hagupit. Too bad many chose foreign forecasts. And that caused the confusion we saw at the start.	en	NA	not_humanitarian
592162065340497920	2015_nepal_earthquake	crisisnlp-volunteers	Heavy losses from #EarthquakeNepal - human and physical and emotional.	en	NA	not_humanitarian
451189446818283520	2014_chile_earthquake	crisisnlp-cf	All we can do is to #PrayForChile	en	1	sympathy_and_support
592754449564708864	2015_nepal_earthquake	crisisnlp-volunteers	Detailed information on the response from World Vision - http://t.co/jvuvjOPV37	en	NA	response_efforts
592592233662173184	2015_nepal_earthquake	crisisnlp-volunteers	Scary as hell, but thank God they are OK ... https://t.co/c1GgG3Fg8l	en	NA	not_humanitarian
592589035731693569	2015_nepal_earthquake	crisisnlp-volunteers	Om Shanti.  https://t.co/FZIXXKL8e9	en	NA	not_humanitarian
497086466367840256	2014_worldwide_ebola	crisisnlp-cf	Source: Yale graduate student with #Ebola symptoms does not have children http://t.co/lL64kUdUGR	en	1	not_humanitarian
488252076942983168	2014-2015_worldwide_landslides	crisisnlp-volunteers	@nick_clegg There is no such thing as'free'school meals.It's parents' responsibility 2 feed their children+UK is broke&amp;we must balance books	en	NA	not_humanitarian
592773583266545664	2015_nepal_earthquake	crisisnlp-volunteers	@ICaitlinCherry Hello, i am in Islamabad, my team in Nepal Gorak Sheep. It will be better if you connect with someone from Nepal.	en	NA	not_humanitarian
592763604878946306	2015_nepal_earthquake	crisisnlp-volunteers	Harshad tweeted abt Nepal disaster But some ppl begging him Follow back hw silly it s  Other than beg celebs FB plz beg god to save #Nepal	en	NA	not_humanitarian
592693296855678976	2015_nepal_earthquake	crisisnlp-volunteers	Lets hope the numbers wont rise very much #NepalQuake  https://t.co/TlFy6H2lC0	en	NA	not_humanitarian
591903291438600193	2015_nepal_earthquake	crisisnlp-cf	RT @BlindDaley: 3 million children are in danger after #NepalEarthquake. Join us in helping @Unicef_UK keep them safe. Donate here: http://‰Û_	en	NA	donation_and_volunteering
541980375728156672	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	WATCH FREE MOVIES ONLINE | LATEST NEWS UPDATES: Typhoon Hagupit: Storm nears to Philippine capital Manila http://t.co/30DioYMUZA	en	NA	not_humanitarian
541253745422524416	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	expected landfall in Cebu isn't for another 12 hours but shit is already getting scary #RubyPH	en	NA	not_humanitarian
591902753611321345	2015_nepal_earthquake	crisisnlp-cf	RT @ShivAroor: Best story ever :) 4-month-old baby survives 24-hrs under rubble in Nepal. Nepal Army rescues. http://t.co/4wmBkCVmqd http:/‰Û_	en	NA	missing_and_found_people
451190368495599617	2014_chile_earthquake	crisisnlp-cf	BREAKING: ANOTHER MAJOR EARTHQUAKE IN #CHILE 7.2  #Tsunami Warning Issued http://t.co/RMaibVVZbQ	en	1	caution_and_advice
541976691740917761	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Happy Birthday sa boy friend ko @whosseee stay good baby boy! �_�9�_�9 God Bless, celebrate with #RubyPH hahaha! �_�8 http://t.co/M1e7GIII8q	en	NA	not_humanitarian
591902819445284864	2015_nepal_earthquake	crisisnlp-cf	Death toll rises to over 1,100 in Nepal earthquake | Fox News Video ‡_ü8 http://t.co/9d3wJXRBI5	en	NA	injured_or_dead_people
540027298200555520	2014_philippines_typhoon	crisisnlp-cf	RT @chicserullyses: Stay safe everyone! #pray #RubyPH	en	0.8961588144302368	sympathy_and_support
498505612246786050	2014_india_floods	crisisnlp-cf	300 000 cut off #floods #india #Odisha many feared dead http://t.co/Q6sgIZMUzf http://t.co/Zt8cUsTXo5	en	1	missing_and_found_people
476573002121764864	2014-2015_worldwide_landslides	crisisnlp-volunteers	I need One Ok Rock's new song now T_T  Mighty Long Fall   July T_T	en	NA	not_humanitarian
592652146132267008	2015_nepal_earthquake	crisisnlp-volunteers	Seeing this, death toll might be far high.Rescue personnels barely might have entered this inaccessible sites. https://t.co/9cfiO7XFXV	en	NA	not_humanitarian
575759454085496832	2015_vanuatu_cyclone	crisisnlp-cf	RT @unicefusa: Unbelievable destruction reported as #CyclonePam hits #Vanuatu. How UNICEF is taking action &amp; how you can help: http://t.c‰Û_	en	NA	infrastructure_and_utilities_damage
541479767657050112	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	After last year's devastating #Hayan, once again #Philippines now prepares to face #Hagupit #typhoon	en	NA	not_humanitarian
592703377097760768	2015_nepal_earthquake	crisisnlp-volunteers	Clearly reflects how much hatred this guy has for #NaMo Such people tarnish nation's image #Earthquake #ThankYouPM https://t.co/6jJOW2oH8p	en	NA	not_humanitarian
575753458789253120	2015_vanuatu_cyclone	crisisnlp-cf	‰ÛÏ@smalltownkid13: It's not even noon yet and I'm ready for beer, wings and Cyclone Basketball #Big12MBB #Big12Tournament‰Û Hawkeye***	en	NA	not_humanitarian
592788749420998656	2015_nepal_earthquake	crisisnlp-volunteers	Nepal? What about Baltimore?	en	NA	not_humanitarian
591903375731466240	2015_nepal_earthquake	crisisnlp-cf	Nepal quake death toll tops 4,000 as villages plead for aid: As the death toll from Nepal's devastating earthq... http://t.co/gLireC6SLT	en	NA	injured_or_dead_people
592883906208264195	2015_nepal_earthquake	crisisnlp-volunteers	Fires burn in #Baltimore, fires burn in #Nepal. http://t.co/n2Oh6xMVTl #NepalQuakeRelief http://t.co/0byOlXUmBL	en	NA	not_humanitarian
382833033415757824	2013_pakistan_earthquake	crisisnlp-cf	#Pakistan ISPR employed cretin,Zaid Hamid warns he(i.e Army)will deal with #PTI like he deals with Kharijis(i.e #TTP) http://t.co/yeos8EasEv	en	1	not_humanitarian
592631784816250881	2015_nepal_earthquake	crisisnlp-volunteers	On the way back to Kathmandu - so many ordinary Nepali families and homes devastated. http://t.co/gTX0vbn2XU	en	NA	infrastructure_and_utilities_damage
592870615276728321	2015_nepal_earthquake	crisisnlp-volunteers	Seeing what has happened in Nepal is just terrible.	en	NA	not_humanitarian
592818059766804480	2015_nepal_earthquake	crisisnlp-volunteers	Sweetest little crumpet ever https://t.co/qXg82PzWgB	en	NA	not_humanitarian
498361371751239680	2014-2015_worldwide_landslides	crisisnlp-volunteers	We had fun tonight. #Rockslide #drummagician #lemwilliams #serenitycustomdrums #trexistusa��_ http://t.co/yCOpuRCUdK	en	NA	not_humanitarian
592645031321870336	2015_nepal_earthquake	crisisnlp-volunteers	Courageous &amp; thoughtful note on how #Nepal can turn tragedy to opportunity by my friend &amp; colleague Sujeev Shakya http://t.co/qzhfmE9Bic	en	NA	response_efforts
508338060333821952	2014_pakistan_floods	crisisnlp-cf	RT @akm_aa: RT @AnjaliJee: AAP Punjab flags off trucks with aid for JK flood victims . #AAPcares http://t.co/JUlh7NcUIp #bypollresults #Modâ€¦	en	0.8436828255653381	donation_and_volunteering
542174334861586434	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Charge your self, not your phone #ThingsToDoPagMalamig #RubyPH  Sarap maligo whoooo!!! XD	en	NA	not_humanitarian
451189080831713280	2014_chile_earthquake	crisisnlp-cf	@allkpop: MBLAQ make their comeback with Be a Man on 'Show! Music Core'! http://t.co/1jQRtB4slS	en	1	not_humanitarian
541632001473007616	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Dang.. sending all my prayers to everyone back home �_�4 #PrayForThePhilippines	en	NA	not_humanitarian
592154818069725185	2015_nepal_earthquake	crisisnlp-volunteers	���@DavidBCohen1: Sick that some would rejoice at destroyed the holy places of others. h/t @VogonPoem  https://t.co/GbtOCkDB6d�۝	en	NA	not_humanitarian
591903251764629504	2015_nepal_earthquake	crisisnlp-cf	Aircraft taking of from Sthlm this morning to Nepal w tents, medical, food, water etc #teliasonera #ncell #nepal http://t.co/eyRdo013Kp	en	NA	donation_and_volunteering
541585054288183297	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	I hate it when the electricity is down.  Go away, #TyphoonHagupit �_�D	en	NA	not_humanitarian
574827176299646976	2014-2015_worldwide_landslides	crisisnlp-volunteers	Pleiades message HuMetKua Regarding Galactic Window 2015-2030: http://t.co/mjBtKbXxoW  I made this short for everyone	en	NA	not_humanitarian
540026995262754816	2014_philippines_typhoon	crisisnlp-cf	RT @sunstarcebu: .@RazelCuizon: #Cebu City Gov't sennds another batch of relief goods to brgys Quiot &amp; Sudlon I evac centers. #RubyPH http:â€¦	en	1	donation_and_volunteering
508341823715024896	2014_pakistan_floods	crisisnlp-cf	RT @mediacrooks: I am donating Ram Lila Maidan for Flood refugees from Kashmir... Please applaud... Thanks...   https://t.co/xoBTy278yy	en	1	donation_and_volunteering
541855051396825089	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	LOVE is the answer. Angry with Sympathy, Hatred with Compassion, Cruelty with Kindness... Never STOP PRAYING #PrayForThePhilippines #Amen	en	NA	not_humanitarian
451187845605392385	2014_chile_earthquake	crisisnlp-cf	Omg earthquake  Let's all #PrayForChile RIP those who lost their lives! May Allah forgive the mankind and show mercy upon us all! Ameen!	en	1	sympathy_and_support
591903083518562305	2015_nepal_earthquake	crisisnlp-cf	afriSYS.it - Facebook launches Safety Check to help find Nepal earthquake survivors - IBNLive: IBNLiv... http://t.co/pfjsWFA4QM #afriSYS	en	NA	missing_and_found_people
541948912454492160	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Feelin the hagupit	en	NA	not_humanitarian
541256645943123969	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	SEVERE WEATHER BULLETIN NUMBER TWELVE TROPICAL CYCLONE WARNING: TYPHOON ���RUBY�۝(HAGUPIT) ISSUED AT 11:00 PM, 06... http://t.co/2cExSdEMRP	en	NA	infrastructure_and_utilities_damage
580253297191231488	2014-2015_worldwide_landslides	crisisnlp-volunteers	I wish I was thick man	en	NA	not_humanitarian
541803409842515968	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Keepsafe everyone�_�8 #RubyPH	en	NA	not_humanitarian
593018840428224512	2015_nepal_earthquake	crisisnlp-volunteers	Came here last eve, took us 6-7 hrs to set up makeshift hospital: RK Yadav (Commanding Officer, AMC) #NepalEarthquake http://t.co/S93LjFapoB	en	NA	response_efforts
488252136464338945	2014-2015_worldwide_landslides	crisisnlp-volunteers	Sunday morning CPD http://t.co/XR28753V1V @ultrasoundninja @UltrasoundEDUs @WClinics @SCoRMembers @physiosinsport @OrthoEvidence @Physiowizz	en	NA	not_humanitarian
541829641346895872	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@cfherrera_mst Opo makulimlim d2. Thank God, light rain lang. Hagupit is 1 guest, we're happy is late @pinoymommy @pinoy_daddy @Wenchie318	en	NA	not_humanitarian
575193753767559171	2014-2015_worldwide_landslides	crisisnlp-volunteers	@DenialJKap map is terrible to watch. Spawn die. Spawn die. Spawn avalanche like wtf @NAMELESS @ParasiteCoD	en	NA	not_humanitarian
576363665068138498	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Click http://t.co/TklaHDy7NN: *#VANUATU:SUPER CYCLONE #PAM(295kph)  #EMAO #PELE #NGUNA #MOSO #LELEPA #KAKULA #ERETOKA http://t.co/aEKdtOmP1n	en	NA	caution_and_advice
573768232882077696	2014-2015_worldwide_landslides	crisisnlp-volunteers	Lunch yesterday http://t.co/7ID6TqrTG6	en	NA	not_humanitarian
451187772141744128	2014_chile_earthquake	crisisnlp-cf	No US tsunami threat from Chile aftershock #KTVZ http://t.co/3TefVdemdT	en	1	caution_and_advice
595086823069712384	2014-2015_worldwide_landslides	crisisnlp-volunteers	She might have a mustache but she's still my little sister @ Vista Grande Elementary School https://t.co/Ja9opl2gNV	en	NA	not_humanitarian
511455288981872641	2014_mexico_hurricane-odile	crisisnlp-cf	RT @goodpeople: Buy an AllSwell Notebook - help someone in need 40% of each sale will support @wavesforwater Hurricane Odile relief http://â€¦	en	NA	donation_and_volunteering
511449134378000384	2014_mexico_hurricane-odile	crisisnlp-cf	Hurricane Odile Makes Landfall in Cabo; Damage Rprtd Across the Mx Peninsula - http://t.co/g1iggvr246 @weatherchannel http://t.co/Rqs8DiN6gp	en	NA	infrastructure_and_utilities_damage
592738673059352576	2015_nepal_earthquake	crisisnlp-volunteers	Here's more about the #facebooksafety feature that @sobralske referenced: http://t.co/L7Pi9wYLFr #NepalEarthquake	en	NA	not_humanitarian
540005679202066432	2014_philippines_typhoon	crisisnlp-cf	Keep safe everyone !!God Bless us ..#RubyPh	en	1	sympathy_and_support
592980518569775105	2015_nepal_earthquake	crisisnlp-volunteers	Pappu G going Punjab by a train but never he going Nepal to save life. Becoz VoteBank in Punjab not in Nepal. Poor @INCIndia #DoremonKiRail	en	NA	not_humanitarian
542394129829732352	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Situation report, per region and gov't agency, on #RubyPH http://t.co/aX3k6Q3UKG http://t.co/Uyjo6m2hoo	en	NA	requests_or_needs
595085464027037697	2014-2015_worldwide_landslides	crisisnlp-volunteers	I can honestly say that my mom is my best friend	en	NA	not_humanitarian
592841830569484289	2015_nepal_earthquake	crisisnlp-volunteers	Finally a good story coming out of the Nepal tragedy: Teenager evacuates 55 orphans during the Nepalese earthq... http://t.co/vuYXhqkmMC	en	NA	response_efforts
592591003300798465	2015_nepal_earthquake	crisisnlp-volunteers	13 Facts That You Must Know About Nepal:  http://t.co/sXEXGG9lnl	en	NA	not_humanitarian
592592031618244609	2015_nepal_earthquake	crisisnlp-volunteers	#CHINA uses its massive army to frighten it's neighbors whereas #INDIA uses its army in rescuing it's neighbors #IndiaWithNepal  #ThankYouPM	en	NA	not_humanitarian
488681148009422848	2014_middle-east_respiratory-syndrome	crisisnlp-volunteers	@FamilyLinkSK   ..Today Please use 2 HashTags .... ( #b2bhour #ifb2014 ) 2gether .....Only 2 weeks Left ..for uk business 2 get involved .T	en	NA	not_humanitarian
541928459572748290	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@emirates READ! Don't fly #Emirates. Worst customer service ever. Ignoring my requests for 3 weeks,I sent all receipts. #Hagupit #EricGarner	en	NA	not_humanitarian
541910037765947393	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#ISS #Typhoon #Hagupit #Ruby RubyPH #Philippines http://t.co/ID391ZOjGy	en	NA	not_humanitarian
451189781742239744	2014_chile_earthquake	crisisnlp-cf	Take care of Godäó»s creation.  But above all, take care of people in need. #PrayForChile	en	1	sympathy_and_support
508341873140695040	2014_pakistan_floods	crisisnlp-cf	RT @koshur72: @NaqKash #India exposed: Army evacuated tourists (Indians) leaving kashmiris to be rescued later by volunteers. http://t.co/Câ€¦	en	1	displaced_and_evacuations
497087409331654656	2014_worldwide_ebola	crisisnlp-cf	To pierce nose, or not to pierce nose is the question á½ Cá½ˆE	en	1	not_humanitarian
541936558442422273	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	RT @CCasas: May God Bless the Philippines. Typhoon Hagupit hits the Philippines, in pictures. http://t.co/3IZtxLCNxK (LINK UPDATED)	en	NA	not_humanitarian
592869989499174912	2015_nepal_earthquake	crisisnlp-volunteers	My ��_���and �__F go out to the people of Baltimore and to the people of Nepal. May the peace and love of Christ be in your heart and on your lips.	en	NA	not_humanitarian
541541512593428481	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#News - Typhoon Hagupit: 1 million flee Philippines super storm one year on from Typhoo... http://t.co/B1s9pgPJf5 http://t.co/0dmsWQr8o3	en	NA	not_humanitarian
592589687623024640	2015_nepal_earthquake	crisisnlp-volunteers	Aftershocks cause more terror as Nepal quake toll tops 2,400 http://t.co/PFcdfMYArL	en	NA	not_humanitarian
574844343191633920	2014-2015_worldwide_landslides	crisisnlp-volunteers	That tweet was so disrespectful	en	NA	not_humanitarian
511434241759260672	2014_mexico_hurricane-odile	crisisnlp-cf	@GerdOzone @NBCNewsPictures I actually went to the store for supplies and did the unthinkable:  PAID FOR THEM. #Odile	en	NA	not_humanitarian
575794535596425216	2015_vanuatu_cyclone	crisisnlp-cf	Pam! Breakfast is ready for tomorrow!! Mango,Cashew, pecan nuts bowl and mango and orange ginger‰Û_ https://t.co/ZTvRrn2xe5	en	NA	not_humanitarian
573801766933897216	2014-2015_worldwide_landslides	crisisnlp-volunteers	@LawsonOfficial are the London ones sold out again already !! Been checking every 5 minutes !!!	en	NA	not_humanitarian
541819622966558721	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	So close #foreveralone #PrayForThePhilippines #singlelife #needabiggerfreezer #randomhashtag  #RETWEEET http://t.co/yTqh4HUg00	en	NA	not_humanitarian
593241021921644544	2015_nepal_earthquake	crisisnlp-volunteers	Does our generation just not keep up with the news?75% of news based convos I try to have, people have no clue about. #Nepal #Baltimore	en	NA	not_humanitarian
592997050217844736	2015_nepal_earthquake	crisisnlp-volunteers	@NikhilVete @bigb21bigbshiv @PKKhin #MISSIONPEACE2020 #IWTBMG #MMGBCH #Kathmandu All our prayers there	en	NA	not_humanitarian
592938228321157120	2015_nepal_earthquake	crisisnlp-volunteers	#Nepal will be an example of how #humans were responsible for the destruction of a country. Nature just the kickstarter #NepalEarthquake	en	NA	not_humanitarian
575741376022757376	2015_vanuatu_cyclone	crisisnlp-cf	RT @RegardsKiKi: The Red Cross is appealing for help for those in #Vanuatu hit by #CyclonePam http://t.co/S4WiZaXE0n #CharitySunday http://‰Û_	en	NA	donation_and_volunteering
540024128582221824	2014_philippines_typhoon	crisisnlp-cf	Palace readies P27 billion #RubyPH rehab fund	en	1	donation_and_volunteering
593033554742804480	2015_nepal_earthquake	crisisnlp-volunteers	My heart is everywhere today - #Baltimore, #SCOTUS, and #Nepal. I support all in spirit.	en	NA	not_humanitarian
592069095568343040	2015_nepal_earthquake	crisisnlp-volunteers	@MEAIndia appreciate your efforts #NepalEarthquake	en	NA	sympathy_and_support
576498971830431745	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Climate change gives cyclones more energy more heat over warmer waters. The rich world must stop burning coal NOW! #solar #CyclonePam	en	NA	not_humanitarian
592591702885408768	2015_nepal_earthquake	crisisnlp-volunteers	GOD ARE NOT THOSE WE WORSHIPS,GOD ARE THOSE WHO SAVE HIMSELF FROM ANY CRISIS.....IF U DO NOT UNDERSTAND SEE NEPAL CRISIS........	en	NA	not_humanitarian
511449607461539840	2014_mexico_hurricane-odile	crisisnlp-cf	Cabo is getting blasted with a hurricane I can't watch. It hurts too much.	en	NA	not_humanitarian
574844736487301120	2014-2015_worldwide_landslides	crisisnlp-volunteers	Why is it so hot in.... so hot in here?!	en	NA	not_humanitarian
581283926028754944	2014-2015_worldwide_landslides	crisisnlp-volunteers	Vancouver Canucks are wearing their funky throw-back jersey's tonight at home vs. Avalanche.	en	NA	not_humanitarian
508335119674146816	2014_pakistan_floods	crisisnlp-cf	The floods in Kashmir has resulted in severe causality. Let us put together our resources to respond to the disaster	en	1	donation_and_volunteering
592805162080739328	2015_nepal_earthquake	crisisnlp-volunteers	So proud !! #Microsoft response #Nepal  http://t.co/OB5Br3zBDo	en	NA	not_humanitarian
541949035037622272	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#Hagupit over #Philippines 12/8 #SuomiNPP #TrueColor Composite  http://t.co/cXPh5Z7pdr #RealEarth�� @UWSSEC @UWCIMSS http://t.co/e8CBhA4iSG	en	NA	not_humanitarian
382821678771761153	2013_pakistan_earthquake	crisisnlp-cf	RT @CNBCPAKISTAN: #Balochistan #Earthquake: Nisar Confirms 348 Deaths :: CNBC #Pakistan :: http://t.co/j9FvaHvi0R	en	0.8691561222076416	injured_or_dead_people
591903066359787520	2015_nepal_earthquake	crisisnlp-cf	RT @AsijaTanu: : Nepal is in great need of help and prayers....and #MSGHelpEarthquakeVictims is there to help them...No need to worry when ‰Û_	en	NA	sympathy_and_support
592618483730481152	2015_nepal_earthquake	crisisnlp-volunteers	In this hour of crisis, Vodafone has made all calls to Nepal made from home location @ Re 1/min effective till 10 AM of 28th April 2015.	en	NA	not_humanitarian
576441388176404482	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Vanuatu ��_ #RT Tropical Cyclone Pam becomes Category 5 storm, slams Vanuatu capital - CNN  http://t.co/SC11CmwAoq	en	NA	infrastructure_and_utilities_damage
382814811999838208	2013_pakistan_earthquake	crisisnlp-cf	Strong #earthquake jolts #Pakistan again http://t.co/K1gQudePNt	en	1	caution_and_advice
498507480549588993	2014_india_floods	crisisnlp-cf	India Today: Honour killing: Girl allegedly shot dead by father in UP http://t.co/S8FoNPPMMO. http://t.co/8sqWfYCrAm	en	1	injured_or_dead_people
592653219131719681	2015_nepal_earthquake	crisisnlp-volunteers	Indonesia to send assistance to Nepal soon http://t.co/4gqoh0HXjr	en	NA	response_efforts
451187637463031808	2014_chile_earthquake	crisisnlp-cf	@nashtonkitty our little weirdo #lovehim http://t.co/sdW66s7ryo	en	1	not_humanitarian
503976918228533248	2014_iceland_volcano	crisisnlp-volunteers	Citizen scientists saving lives around deadly 'Throat of Fire' volcano http://t.co/1tviNLnpoZ	en	NA	not_humanitarian
592650028562382849	2015_nepal_earthquake	crisisnlp-volunteers	#ThanksYouPM #ThankYouIndianArmy    For your great support in #EarthquakeNepal #EarthquakeAgain http://t.co/hS8Y7dW15V	en	NA	response_efforts
451189973652226048	2014_chile_earthquake	crisisnlp-cf	RT @diyeiyromero_: @imsergeramos: #PrayForChile Wth! Earthquake 8.2 RS	en	1	sympathy_and_support
573842223348973568	2014-2015_worldwide_landslides	crisisnlp-volunteers	@kanyewest I love you �_�D	en	NA	not_humanitarian
541516216641138688	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Heavier rains and stronger winds. I thought she already left. #RubyPH really travels slow.	en	NA	not_humanitarian
592743061417041920	2015_nepal_earthquake	crisisnlp-volunteers	@DevonMMurray It wud be rly helpful if u cud RT dis-Handicap International is a four-star charity #NepalEarthquake https://t.co/p4JRSWUGMO	en	NA	not_humanitarian
