id	event	source	text	lang	lang_conf	class_label
360160442741563395	2013_spain_train-crash_en-mixed	crisislext26	Spain train crash: at least 35 killed, says head of Galicia region http://t.co/O7iydDawWB	en	1	affected_individual
338791311148736513	2013_oklahoma_tornado-ontopic	crisislext6	@barackobama @NatasianAld Queen Atlanta (Oklahoma) born One child in Facific/ marcho pollo and santa luciana ship.	en	0.8637467622756958	not_humanitarian
296412682725228544	2013_queensland_floods-ontopic	crisislext6	@JolieLux you're such an incredibly strong beautiful person, good luck today. Remember he's always there with you x	en	1	not_humanitarian
339193209056026624	2013_oklahoma_tornado-ontopic	crisislext6	@DylanSanchez9: No doubt LeBron could play in the NFL with some practice but not as a QB. Racism	en	1	not_humanitarian
337198855214997504	2013_oklahoma_tornado-ontopic	crisislext6	#Oklahoma Drinking has a learning curve. It takes some people longer than others to figure out how to not be an idiot. #mobile	en	1	not_humanitarian
263027928663744512	2012_sandy_hurricane-ontopic	crisislext6	I can't do this anymore.	en	1	not_humanitarian
403093044880101376	2013_phillipines_typhoon-yolanda	crisislext26	RT @patrickwitty: Seven Days of Tragedy, @adamjdean's deeply moving photos from Typhoon Haiyan @TIME http://t.co/RcfJ7RErGx http://t.co/lKZ…	en	1	affected_individual
370144480076115968	2013_manila_floods	crisislext26	RT @juanxi: Help #MaringPH victims by donating Binalot meals http://t.co/K1lyBcNxoO via @socialinfinity #reliefPH	en	0.9837732315063477	donation_and_volunteering
348870251066314752	2013_alberta_floods-ontopic	crisislext6	@mirtle I don't agree with the trade for Bernier at all, kept telling Reimer he's there guy he's there man, so you trade for Bernier?	en	1	not_humanitarian
378130011292979200	2013_colorado_floods	crisislext26	RT @ryanparkerdp: STRESS: OEM warns DO NOT leave your home if you do not have to. DO NOT DRIVE in Boulder. Period. #boulderflood	en	1	caution_and_advice
262964761388544000	2012_sandy_hurricane-ontopic	crisislext6	13 most terrifying places in the US is on! Devils Tree was number 13 @_keishlamarie	en	1	not_humanitarian
350610187322785793	2013_alberta_floods-ontopic	crisislext6	@WorkYourArt thanks for the tips	en	1	not_humanitarian
328177711124213761	2013_west_texas	crisislext6	I need my birthday to happen sooner than 10 days so I can go guilt-free shopping...	en	1	not_humanitarian
297454922998358017	2013_queensland_floods-ontopic	crisislext6	Soccer mums ;) (@ St Joseph's Nudgee Junior College) http://t.co/50LrwnIx	en	1	not_humanitarian
325042266882338816	2013_boston_bombings-ontopic	crisislext6	@beccasusanne I don't have your number but meeee!	en	1	not_humanitarian
351758677679681536	2013_alberta_floods-ontopic	crisislext6	@Raptors @the_raptor what's wrong with the mind of raptors head???  derozan for old players??	en	1	not_humanitarian
327242625155469312	2013_west_texas	crisislext6	for once im at peace with myself. ive been burdened with blame, trapped in the past for too long. im movin on..	en	1	not_humanitarian
380796468728045568	2013_colorado_floods	crisislext26	$CLF Factbox: Floods shut oil, gas operations in Colorado http://t.co/oJ7zthpTIp	en	1	infrastructure_and_utilities_damage
323893734699839488	2013_boston_bombings	crisislext26	My heart goes out to the people in Boston. another senseless tragedy. More dead/critically wounded. .and for what??. Evil begets evil..	en	1	sympathy_and_support
323925686895140864	2013_boston_bombings	crisislext26	this is why im so scared to do anything ever anymore you just never know #prayforboston	en	1	sympathy_and_support
324920842389700608	2013_boston_bombings-ontopic	crisislext6	@michaelboretti well I want it to be like in Boston so I can go watch	en	1	not_humanitarian
351361317594087424	2013_alberta_floods-ontopic	crisislext6	. The High Inquisitor's orders came from the Emperor himself. The Rebel stronghold there --	en	1	not_humanitarian
263052022364921858	2012_sandy_hurricane-ontopic	crisislext6	My power just went... Fuck me	en	1	not_humanitarian
295713628781420544	2013_queensland_floods-ontopic	crisislext6	@Aussie_Kozy What on earth are you doing there?!	en	1	not_humanitarian
406815816844578816	2013_glasgow_helicopter-crash	crisislext26	RT @BBCBreaking: Eight people confirmed dead in #Clutha pub helicopter crash in Glasgow, @policescotland say http://t.co/3YA2NVdJPO	en	1	affected_individual
263145065701064704	2012_sandy_hurricane-ontopic	crisislext6	@BeezApple &lt;3&lt;3&lt;3&lt;3 oh man you know I like messin with you	en	1	not_humanitarian
263077195084349442	2012_sandy_hurricane-ontopic	crisislext6	@DanielleeRae lol I honestly might do that, we still have power though so once that goes I have some wine I can contributee	en	1	not_humanitarian
350848457671589890	2013_alberta_floods-ontopic	crisislext6	anions stared in stupefaction at the ornate pyramid. They'll never even figure out how to turn it on.  That much was t	en	1	not_humanitarian
326782799417860097	2013_west_texas	crisislext6	@JaceHalter I think your twitter has been hacked. FYI.	en	1	not_humanitarian
296135602653519872	2013_queensland_floods-ontopic	crisislext6	Palm Beach Currumbin year 8 or 9 school uniform- PBC size 90 $25.00 Palm Beach http://t.co/wVDnJNrv	en	1	not_humanitarian
262625458007470080	2012_sandy_hurricane-ontopic	crisislext6	I'm at TD Bank (Jackson Heights, NY) http://t.co/4LAkAYIW	en	1	not_humanitarian
262913082517508096	2012_sandy_hurricane-ontopic	crisislext6	@gmanzsoto hope you stocked up a lot on KFC	en	1	not_humanitarian
406767653651374080	2013_glasgow_helicopter-crash	crisislext26	My thoughts are going out to everyone involved in last nights helicopter crash #Clutha #Glasgow	en	1	sympathy_and_support
337341000039165952	2013_oklahoma_tornado-ontopic	crisislext6	Maybe that's what happens when a tornado meets a volcano, all I know is I love you too much to walk away though	en	1	not_humanitarian
327296373261213696	2013_west_texas	crisislext6	Chasity be having the niggas going crazy!	en	1	not_humanitarian
324223201053921281	2013_boston_bombings-ontopic	crisislext6	@_4URimagination I'm soo down for it, especially because I'll probably be free most of the time	en	1	not_humanitarian
349647428145790978	2013_alberta_floods	crisislext26	Calgary floods trigger an oil spill and a mass evacuation: http://t.co/uW4NMxW7ED	en	1	affected_individual
296582601219661826	2013_queensland_floods-ontopic	crisislext6	@ConnorJolley nice work. Say g'day to Team Adam for me :)	en	1	not_humanitarian
407305682191257600	2013_ny_train-crash	crisislext26	Obama Offers Prayers For Victims Of New York City Train Derailment http://t.co/qMjhtdZuK3 via @HuffPostPol	en	1	sympathy_and_support
348891320867254272	2013_alberta_floods-ontopic	crisislext6	@AARCS_Canada we can foster dogs. Sent e-mail, let us know.	en	1	not_humanitarian
295995889917497344	2013_queensland_floods-ontopic	crisislext6	@_DaniKalifornia I never cease to be amazed at the people who can't handle these rides &amp; yet they're always the first in line to get on!	en	1	not_humanitarian
295519510130225152	2013_queensland_floods-ontopic	crisislext6	Guys i think im falling sick ;___; watery eyes, sneezing fits, runny nose... yeah it doesn't look good &gt;&lt;	en	1	not_humanitarian
324707538736132096	2013_west-texas_explosion	crisislext26	RT @AsiaBrown: RT @i__Cam: RT @NewsBreaker: BREAKING PHOTO: Building ablaze after explosion near Waco http://t.co/igcmAaL6hr	en	1	infrastructure_and_utilities_damage
369659220104208384	2013_manila_floods	crisislext26	Tweet and update @RescuePH and others if you're #SAFENOW. Please.	en	1	donation_and_volunteering
338121399384289281	2013_oklahoma_tornado-ontopic	crisislext6	And now I hear you're happy and that....that tears me apart honestly.	en	1	not_humanitarian
410856101773844480	2013_phillipines_typhoon-yolanda	crisislext26	RT @peoplemag: Justin Bieber plays basketball at a Tacloban, Philippines, elementary school, where he reached out to Typhoon Haiyan http://…	en	1	donation_and_volunteering
325835355104358400	2013_west_texas	crisislext6	If you are a Bob Marley fan at all I recommend the documentary Marley, it's exceptional	en	1	not_humanitarian
262596287671726080	2012_sandy_hurricane-ontopic	crisislext6	I'm at George Washington Bridge (New York, NY) http://t.co/Mzuug85D	en	1	not_humanitarian
325692845149286400	2013_west_texas	crisislext6	Being on the phone with #oomf all night &lt;3	en	1	not_humanitarian
349050941154144256	2013_alberta_floods-ontopic	crisislext6	7 days till im on a beach	en	1	not_humanitarian
296965210923741184	2013_queensland_floods-ontopic	crisislext6	@Aluminiumilism @thurbs62 @fitzy_29 and yes. Fitzy SHOULD of been given a better chance. Wish him all the best, we will see him in gosford	en	1	not_humanitarian
295394690000355328	2013_queensland_floods-ontopic	crisislext6	Friends in SA, NZ or anywhere not QLD Pls stop posting such magnificent photos of ur day, it is torrential buzz kill rain here right now!!	en	1	not_humanitarian
338738786617917441	2013_oklahoma_tornado-ontopic	crisislext6	I know for a fact, when i become basketball manager. I BETTER get a please &amp; thankyou or else you will get water thrown at your face! :)	en	1	not_humanitarian
262628752947806209	2012_sandy_hurricane-ontopic	crisislext6	@LindaSanzo i love it! Youre supposed to pick up your feet and make a wish	en	1	not_humanitarian
327274075225460736	2013_west_texas	crisislext6	I ain't Tryna mess with nobody	en	1	not_humanitarian
324561460275580929	2013_boston_bombings-ontopic	crisislext6	@TheFireTracker2 The lone wolf thoery is HIGHLY unlikely considering the locations and coordination	en	1	not_humanitarian
325778013851615234	2013_west_texas	crisislext6	@lizeast we can figure it out together?	en	1	not_humanitarian
407151503753760768	2013_ny_train-crash	crisislext26	Praying for those caught in the Metro North derailment in the Bronx this morning... Smh.󾍛 #Lawsuit!!	en	1	sympathy_and_support
403007720132841472	2013_italy_sardinia	crisislext26	'Apocalyptic' storm floods Sardinia, 17 dead - By NICOLE... http://t.co/H8xdITTPxX  #CostaSmeralda #FollowNicoleWinfield #MarksSquare	en	1	affected_individual
338511099764826112	2013_oklahoma_tornado-ontopic	crisislext6	I was like nelll im sleepy &amp; he woke up hugging me (:	en	1	not_humanitarian
294960435843719169	2013_queensland_floods	crisislext26	RT @OKCStormWatcher: Emergency flood alerts issued for towns in Queensland, Australia; residents urged to get to higher ground - @SBSNew ...	en	1	caution_and_advice
350640477026004992	2013_alberta_floods-ontopic	crisislext6	@TheScottMac - Basically we do not have enough info to know if it is a good or bad decision.	en	1	not_humanitarian
349263157962874882	2013_alberta_floods-ontopic	crisislext6	@mAcAlLiStEr1079 how?!? So fun!! We have to do this when I get back!!!	en	1	not_humanitarian
350229347346546690	2013_alberta_floods-ontopic	crisislext6	Beautiful Morning here in Edmonton #YEGTrack #BeTheBestYouCanBe @ Edmonton, Alberta http://t.co/fJOP6VQMDf	en	1	not_humanitarian
276521285587193856	2012_philippines_typhoon-pablo	crisislext26	RT @gmanews: NDRRMC: As of 10am—325 dead, 411 injured, 379 missing, 181k persons in evacuation centers. | #PabloPH via @MarkSalazarGMA7	en	0.9290525317192078	affected_individual
328452469199863809	2013_bangladesh_savar-building-collapse	crisislext26	RT @cnnbrk: Building's owner is 6th person arrested in connection with the collapse of a building in Bangladesh, killing 363. http://t.co/K…	en	1	affected_individual
263039424194027520	2012_sandy_hurricane-ontopic	crisislext6	AMEN!!!  RT @MSJean0319: I swear I may stay off fb till the election is done. Ppl are ignorant stupid mofos. Just my opinion.	en	1	not_humanitarian
390009047782400000	2013_bohol_earthquake	crisislext26	My prayers to everyone affected by the earthquakes in Cebu. #earthquakePH #PrayForVisayas	en	1	sympathy_and_support
347882680051965953	2013_alberta_floods-ontopic	crisislext6	CONGRATS!! U should do some following to celebrate. Soooo excited for ya! Love u. Xo @Michael5SOS	en	1	not_humanitarian
232808601624924161	2012_philipinnes_floods	crisislext26	#RescuePH TUA and TUA hs pls open your doors.	en	1	donation_and_volunteering
390215176814723072	2013_bohol_earthquake	crisislext26	Magnitude 7.2 Earthquake Rocks Philippines http://t.co/d1CJHxYE26	en	1	caution_and_advice
327064405571403776	2013_west_texas	crisislext6	called to see if it was possible to reschedule my GMAT before graduation an wouldn't you know...PEARSON CAN'T RESCHEDULE AT THE MOMENT	en	1	not_humanitarian
262655533457227776	2012_sandy_hurricane-ontopic	crisislext6	RT @abbiedodd18: HEY - HO HERE SHE GOES, YOUR A LITTLE TO HIGH OR A LITTLE TO LOW, A HURRICANE AT THE BACK OF HER THROAT, SHE THINK'S SH ...	en	1	not_humanitarian
296947224359878656	2013_queensland_floods-ontopic	crisislext6	@crystallouu good old' Australian post, arrived at the perfect time too, best birthday ever haha. can't wait to buy more things from you, x	en	1	not_humanitarian
295523439752654848	2013_queensland_floods-ontopic	crisislext6	@GeordieFelesina Bogans are on other side of water.	en	1	not_humanitarian
325655537549185024	2013_west_texas	crisislext6	Please tell me it's not true..I didn't mean that much to you..	en	1	not_humanitarian
297239239597387776	2013_queensland_floods-ontopic	crisislext6	@uglybugger Significant information fragmentation. And having said that, I feel a little bit dead inside.	en	1	not_humanitarian
262935328103489536	2012_sandy_hurricane-ontopic	crisislext6	42ND St never looks this quiet (@ 42nd and 12th Ave) http://t.co/nanmHjW9	en	1	not_humanitarian
339456133045575681	2013_oklahoma_tornado-ontopic	crisislext6	There is no such thing as shopping to much.	en	1	not_humanitarian
263354408543350784	2012_sandy_hurricane-ontopic	crisislext6	How u doin Tiffan? Oh I'm fine &amp; alive thanks for asking. -____- u all suck.	en	1	not_humanitarian
323802696782053376	2013_boston_bombings-ontopic	crisislext6	@IssaHindi I know I have really splurged recently, it was my birthday last week http://t.co/N4OvK7NS7M	en	1	not_humanitarian
262667404335775744	2012_sandy_hurricane-ontopic	crisislext6	Going riding in the hurricane	en	1	not_humanitarian
262653730170736641	2012_sandy_hurricane-ontopic	crisislext6	Even the best fall down sometimes even the wrong words seem to ryme	en	1	not_humanitarian
295386991191801856	2013_queensland_floods-ontopic	crisislext6	@mirojurcevic @natashaexelby Yes every day is Mothers Day. Thank you	en	1	not_humanitarian
276525832208535552	2012_philippines_typhoon-pablo	crisislext26	Let's pause for a minute and pray for the victims of Pablo. #PabloPH	en	1	sympathy_and_support
401512924730376192	2013_phillipines_typhoon-yolanda	crisislext26	Survivors running for relief goods. This photo made me cry :( #repost #bangonpilipilas #yolandaph http://t.co/4CQJJHnPLR	en	1	affected_individual
295800819180261376	2013_queensland_floods	crisislext26	Praying for the rain to stop in QLD. Everyone stay safe. #QLDFloods	en	1	sympathy_and_support
349010688057958400	2013_alberta_floods-ontopic	crisislext6	Here's the link to the video off Doug Mcguigan's putt on the 18th hole in practice at the #ATBfinancialClassic http://t.co/0cUtL7aOzR	en	1	not_humanitarian
217409776542433281	2012_colorado_wildfires	crisislext26	RT @merici: Last Chance, Colorado. We drove up just as they closed the highway and evacuated the town. #cofire http://t.co/8qdYFDmv	en	1	infrastructure_and_utilities_damage
263373939894538241	2012_sandy_hurricane-ontopic	crisislext6	So please don't run away, when my ganja's all gone.	en	1	not_humanitarian
263117383189798913	2012_sandy_hurricane-ontopic	crisislext6	Omg  @ Consolidated Edison of NY http://t.co/tQ9MSSBa	en	0.5732161998748779	not_humanitarian
349774941761175552	2013_alberta_floods-ontopic	crisislext6	Bless my soul , it's Harry Potta jk	en	1	not_humanitarian
336286745559707649	2013_oklahoma_tornado-ontopic	crisislext6	Jared makes me so mad sometimes.. but other times when I'm by myself and I start to think, I remember why I fell in love with him.	en	1	not_humanitarian
324616679676063744	2013_boston_bombings-ontopic	crisislext6	Happy to see more of Boylston Street open today! #happyrun	en	1	not_humanitarian
323923381042958337	2013_boston_bombings-ontopic	crisislext6	@jjerkin_jordan @koya_danielle shut up! look at my recent tweet...	en	1	not_humanitarian
348936601679843328	2013_alberta_floods-ontopic	crisislext6	Rain, hail, sunshine all at the same time. Why do I feel like I am at a gay disco?	en	1	not_humanitarian
324375945039470592	2013_boston_bombings-ontopic	crisislext6	My ankle has a heartbeat	en	1	not_humanitarian
402751121011130368	2013_italy_sardinia	crisislext26	@orgasmicgomez 'Apocalyptic' storm floods Sardinia, 16 dead: ROME (AP) ? Emergency crews worked to reach remote parts ...  @orgasmicgomez	en	1	affected_individual
351442599036461056	2013_alberta_floods-ontopic	crisislext6	e your mother and get out of here. I'll cover you.  He pulled two blaster rifles from under the passenger seat.	en	1	not_humanitarian
338517635786498049	2013_oklahoma_tornado-ontopic	crisislext6	My sister is mean she never wants to talk to me and she use to tell me I was adopted when I was little @_tnytot	en	1	not_humanitarian
302426934506291202	2013_russia_meteor_en-mixed	crisislext26	Russian meteor blast hurts hundreds: A meteor streaked through the skies above Russia's Urals region, exploding ... http://t.co/LC8OrLYg	en	1	affected_individual
327188123694018560	2013_west_texas	crisislext6	My grandpa always watching tv  like you here all the way from Mexico and you watching tv ... -.-	en	1	not_humanitarian
324186089243951104	2013_boston_bombings-ontopic	crisislext6	#Country in #CoordinatorAlley - Track 2: Springsteen - now I'm chugging the kool-aid @chris_d_cameron @rachellyons61 #Woah-oh-oh-oh	en	1	not_humanitarian
323935935794393089	2013_boston_bombings-ontopic	crisislext6	Jantinha OBG SENHOR! @ small house blessed and saved by God http://t.co/asLVrphun7	en	0.9342235922813416	not_humanitarian
295335546866257920	2013_queensland_floods-ontopic	crisislext6	Happy Birthday to my sisters #twins #family #instafamily #birthday #blessed #sist @ J-Road, Home Sweet Home http://t.co/oH4nYMSw	en	0.9468937516212463	not_humanitarian
324343800929583105	2013_boston_bombings-ontopic	crisislext6	Does anyone want to work starting next week for free tanning through the end of may ? @WickedTans67	en	1	not_humanitarian
400475446858358784	2013_phillipines_typhoon-yolanda	crisislext26	RT @WorldVisionAus: Interview with Tim Costello on why financial donations to #TyphoonHaiyan are critical and  donated goods are not: http:…	en	1	donation_and_volunteering
263316833044688896	2012_sandy_hurricane-ontopic	crisislext6	Idk which brother is trying to die first but there both asking for it #stfu	en	1	not_humanitarian
337340828852813824	2013_oklahoma_tornado-ontopic	crisislext6	When I do , do the nasty I ALWAYS STAY PROTECTED &amp; use the restroom right after , so I'm cool !	en	1	not_humanitarian
297162416649809920	2013_queensland_floods-ontopic	crisislext6	@RionaDon you mentioned about your dream and theres a possibly I could be in it	en	1	not_humanitarian
347884663861288960	2013_alberta_floods-ontopic	crisislext6	Bell mobility has worst customer service on the planet fuck you bell mobility.    All about fucking $$$    boycott these fuckers	en	1	not_humanitarian
383671492187148289	2013_colorado_floods	crisislext26	RT @SNVredcross: In addition to the Colorado flooding, #RedCross has provided food &amp; shelter to people affected by flooding in Guam, UT, AZ…	en	1	donation_and_volunteering
296576889378729984	2013_queensland_floods-ontopic	crisislext6	Heh heh RT@CRoessler: oh god, I was a total dag and loved ABBA. I won't even tell you that I went to the Bay City Rollers concert...	en	1	not_humanitarian
296527073932091392	2013_queensland_floods-ontopic	crisislext6	All my Adam wears is polo shirts and boarders hahaha classic Middle age Dad	en	1	not_humanitarian
348991247207260161	2013_alberta_floods-ontopic	crisislext6	@tristasutter liked that colour, only my nails are gel, awful looking with nail polish on.  http://t.co/ZkGTzkucGj	en	1	not_humanitarian
326741607414124544	2013_west_texas	crisislext6	The sky over Baylor is starting to look dark! #baylor http://t.co/yEFL16PK6C	en	1	not_humanitarian
297307492180967424	2013_queensland_floods-ontopic	crisislext6	I'm getting really good at getting food stuck in my beard.	en	1	not_humanitarian
337686635544190977	2013_oklahoma_tornado-ontopic	crisislext6	@katiercarlson got so hungry while at my doctors appointment that she walked across the street to sonic	en	1	not_humanitarian
326135249450987520	2013_west_texas	crisislext6	At least she's comfortable right? #blowinuptwitter #withmypussy http://t.co/R6Xncj3PvS	en	1	not_humanitarian
326141224559988737	2013_west_texas	crisislext6	Baby am I doing to much	en	1	not_humanitarian
218099676640063490	2012_colorado_wildfires	crisislext26	RT @wilw: RT @SidSuicide Can you please RT? Visit http://t.co/ndFLJhes  to help with the Colorado fires. #WaldoCanyonFire Help if you  ...	en	1	donation_and_volunteering
324605333626576899	2013_boston_bombings-ontopic	crisislext6	Small comic relief in all of this... Suffolk County residents have 3 additional months to file their taxes	en	1	not_humanitarian
332145411227795456	2013_bangladesh_savar-building-collapse	crisislext26	RT @TIME: The most haunting photo from the Bangladesh factory collapse | http://t.co/ILygBoCnix (via @TIMEPictures)	en	1	infrastructure_and_utilities_damage
262702101262643202	2012_sandy_hurricane-ontopic	crisislext6	@richard1826 I'm so mad!! It was just his fingertips out! Ughhh	en	1	not_humanitarian
324609281389391872	2013_boston_bombings-ontopic	crisislext6	I WAS PLANNING ON ONLY WATCHING 1 EPISODE OF PARKS AND REC BUT LESLIE AND BEN JUST GOT ENGAGED AND I MUST KEEP WATCHING #HSKSBSHSKA	en	1	not_humanitarian
328181419778125825	2013_west_texas	crisislext6	I always find a way to mess up anything good that walks into my life..	en	1	not_humanitarian
324409441581690881	2013_boston_bombings-ontopic	crisislext6	sober, but awake miss RT @niqqavalequett: Whos up ans fucked up	en	1	not_humanitarian
323890109801979904	2013_boston_bombings-ontopic	crisislext6	@Jimmy_Trip what do you mean this is a pretty big deal	en	1	not_humanitarian
337385527189843968	2013_oklahoma_tornado-ontopic	crisislext6	@Sammymoe yuck! Lol. I hope your done with that hot pocket.	en	1	not_humanitarian
297107601647353856	2013_queensland_floods-ontopic	crisislext6	I'm at Mount Petrie State School (Mackenzie, QLD) http://t.co/HDx1Ig38	en	1	not_humanitarian
263020773399199744	2012_sandy_hurricane-ontopic	crisislext6	@apattonverified Dude, this hotel has nothing but a small breakfast room(no porkrole egg and cheese) and a freezing cold pool!	en	1	not_humanitarian
328287522981552128	2013_west_texas	crisislext6	Live Tonight Pride &amp;Joy let's go (@ C&amp;R Sports Bar) http://t.co/53UqG1V5CI	en	1	not_humanitarian
326135608747651072	2013_west_texas	crisislext6	FREE CG. GUYS. FREE CG. ~dreams do come true~	en	1	not_humanitarian
350464861970513920	2013_alberta_floods-ontopic	crisislext6	@BFAMSnack it's all about KING JAMES AND THE HEAT NEED I SAY MORE #FLA	en	1	not_humanitarian
337184484728397824	2013_oklahoma_tornado-ontopic	crisislext6	@iSmokeMaryJane_ yeah. We should kikc it soon	en	1	not_humanitarian
302450523251015680	2013_russia_meteor_en-mixed	crisislext26	Meteor explodes over Russian city, injuring over 900 (videos):  On Friday morning, a meteor exploded in the stra... http://t.co/VfM37Y9N	en	1	affected_individual
350516575289360384	2013_alberta_floods-ontopic	crisislext6	dren to be alone. #Anakin and Tahiri sat side by side. Anakin stared out his window. As they passed Yavin 13, he found hi	en	1	not_humanitarian
295710268414107648	2013_queensland_floods-ontopic	crisislext6	@girlclumsy perhaps a clumsy attempt at irony	en	1	not_humanitarian
348428265620385792	2013_alberta_floods	crisislext26	RT @SarahRahmanMD: Ridiculously Photogenic Calgary Firefighter. #yyc #yycflood #abflood http://t.co/XrJ6fKRBTI	en	1	not_humanitarian
325442751086874624	2013_west_texas	crisislext6	Girls that are hard to understand &gt;	en	1	not_humanitarian
324411832615976960	2013_west_texas	crisislext6	About how we are the  finnest baddest mexicans at waco high -.-	en	0.9820462465286255	not_humanitarian
244551621030342656	2012_costa-rica_earthquake	crisislext26	Pretty crazy here today with #socialmedia, lots of rain &amp; a 5.6 #earthquake that jolted us about an hour ago! #costaric http://t.co/XM6ydYSx	en	1	not_humanitarian
295626102427246593	2013_queensland_floods-ontopic	crisislext6	Unsurprisingly, my workplace is underwater. Of the waters do rise further tonight then Im almost certainly not getting in tomorrow.	en	1	not_humanitarian
337717387451301888	2013_oklahoma_tornado-ontopic	crisislext6	@vikkidthatsme just said I will bite your tongue. Excuse me??	en	1	not_humanitarian
406562522805071873	2013_glasgow_helicopter-crash	crisislext26	RT @STVNews: Helicopter 'crashes into roof of bar' in Glasgow city centre http://t.co/FBhpbpcXfY	en	1	infrastructure_and_utilities_damage
347931670684524544	2013_alberta_floods-ontopic	crisislext6	@Haileyk89 Do U mean Kevin Glenn?	en	1	not_humanitarian
337981721163202561	2013_oklahoma_tornado-ontopic	crisislext6	OU IS GAY AS FUCK*waits for 10 people to talk shit and another 5 to unfollow me*	en	1	not_humanitarian
325432465491623936	2013_west_texas	crisislext6	@BuzzFeedNews: Boston bombing suspect after he was captured (pic: @AP) http://t.co/BUXvV8xUHu #legit ?	en	1	not_humanitarian
296806763129360384	2013_queensland_floods-ontopic	crisislext6	@drunk_bitchez haha 'sall good...jw is that you on the left in your avi?	en	1	not_humanitarian
350846007002664960	2013_alberta_floods-ontopic	crisislext6	@jrmccrank better those than endless baseball and basketball.	en	1	not_humanitarian
338495405509709825	2013_oklahoma_tornado-ontopic	crisislext6	@cam_thepornstar @jcrossover then you got the wrong player homey. lol	en	1	not_humanitarian
351513307997421569	2013_alberta_floods-ontopic	crisislext6	Roberto loungo. My team loves me, they love me not, they love me, they love me not..........	en	1	not_humanitarian
262655980754571266	2012_sandy_hurricane-ontopic	crisislext6	There's rich... and then there is fuck you rich	en	1	not_humanitarian
262756586878017536	2012_sandy_hurricane-ontopic	crisislext6	@ginnggyy I mean, look at you and how smart you are. And compare that to let's sayyyy Dan....... You should feel smart.... &gt;:)	en	1	not_humanitarian
262432561828081664	2012_sandy_hurricane-ontopic	crisislext6	I'm at Manhattan House (New York) http://t.co/wCbcomad	en	1	not_humanitarian
324678595844898817	2013_boston_bombings-ontopic	crisislext6	I feel like it's gonna feel weird to go home tomorrow	en	1	not_humanitarian
325499908423561216	2013_west_texas	crisislext6	Possibly the best tacos ive ever had...	en	1	not_humanitarian
339063591938437120	2013_oklahoma_tornado-ontopic	crisislext6	@kassiielove oh sweet!! What time are you going back to Norman!?	en	0.9868919849395752	not_humanitarian
338341722939600896	2013_oklahoma_tornado-ontopic	crisislext6	@Maleek_Asencio1 Follow me back. I have a question	en	0.9887756705284119	not_humanitarian
339237938883854336	2013_oklahoma_tornado-ontopic	crisislext6	Seriously only have like 5 friends and I'm okay with that..	en	1	not_humanitarian
324571272094822400	2013_west_texas	crisislext6	@leonawilfred: @DreWill_Kcg: We dont love hoeees, nor play heart gamesllab RNS already	en	1	not_humanitarian
262393727442632704	2012_sandy_hurricane-ontopic	crisislext6	I love people watching, its so funny especially when most of the people are shit faced and can't walk	en	1	not_humanitarian
325700330526478336	2013_west_texas	crisislext6	It's a lose, lose situation for you	en	1	not_humanitarian
327215597173743617	2013_west_texas	crisislext6	@EricMontes12 yeeee. I don't like those thin tires. Get the big ones estupid.	en	1	not_humanitarian
326526677373034496	2013_west_texas	crisislext6	I'm tired of trying .... Like foreal !	en	1	not_humanitarian
389955582980927488	2013_bohol_earthquake	crisislext26	I just heard from the news. I can't imagine how terrible the experience must be for those who are affected. #PrayForBohol #PrayforCebu	en	1	sympathy_and_support
336826131170856960	2013_oklahoma_tornado-ontopic	crisislext6	C/o 2013 lost a lit respect for this sorry ass prank	en	1	not_humanitarian
338939830597726208	2013_oklahoma_tornado-ontopic	crisislext6	FROM THE P HOUSES DID IT  FROM THE WEAK HOURS SELLIN THAT CHICKEN NO LIMEN PAPER NO SWEET N SOUR......!!!!!  2CHAINZ	en	1	not_humanitarian
396407156544503808	2013_la_airport-shootings	crisislext26	RT @nbcnightlynews: LAX shooting suspect is 23-year-old Paul Anthony Ciancia. @PeteWilliamsNBC joins us now  with more on the suspect #NBCN…	en	1	affected_individual
348196828539408385	2013_alberta_floods-ontopic	crisislext6	@Xtraspyc that's the plan, I believe it will be a drinking night	en	1	not_humanitarian
347692219798523904	2013_singapore_haze	crisislext26	Yes Haze Is Not New In Singapore, It's Been 1997. Hopefully It Will Recover Fast &amp; Soon.  😍 #respect Lu La Mr Lee ☺👍	en	1	sympathy_and_support
347915587437072384	2013_singapore_haze	crisislext26	Haze in Singapore is reaching record levels--just passed 400 PSI count. Out our window--skyline is completely gone: http://t.co/nHkCG5M9YN	en	1	caution_and_advice
324294482847731712	2013_boston_bombings-ontopic	crisislext6	@aaronwhite Some great memories here as I'm sure you have. Not easy to replace.	en	1	not_humanitarian
262644399652077569	2012_sandy_hurricane-ontopic	crisislext6	@nikkkisixx show me the love gurl show me da love	en	1	not_humanitarian
324551499583717376	2013_boston_bombings-ontopic	crisislext6	@melissalisseth7 hahaha i feel you! GLORIA A DIOS!	en	0.9641455411911011	not_humanitarian
262966221094416384	2012_sandy_hurricane-ontopic	crisislext6	I mean yeah falcons 7-0,I'm not buyin it cause look what happens to New ENGLAND...u already know who destroyed thERE perfection #NYG #gmen	en	1	not_humanitarian
405388440633483265	2013_phillipines_typhoon-yolanda	crisislext26	@WFP @WFPUSA Thank you @Ludacris for your generosity and support for the Filipino people! #Philippines #Haiyan	en	1	donation_and_volunteering
